# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989236111  0.0105369918  0.9994575416  0.0002804905
1.00000000  -1.9973676215  0.0218048177  0.9986607700  0.0007052951
1.10000000  -1.9940972222  0.0402704045  0.9969793786  0.0015239800
1.20000000  -1.9882834201  0.0668499329  0.9939320628  0.0029785156
1.30000000  -1.9803233507  0.0990776325  0.9896557363  0.0053282335
1.40000000  -1.9675542535  0.1497428878  0.9826360999  0.0085894097
1.50000000  -1.9504665799  0.2034806692  0.9730078379  0.0135031467
1.60000000  -1.9285677083  0.2601124592  0.9601893870  0.0200032552
1.70000000  -1.8982226562  0.3503555340  0.9414262984  0.0293001302
1.80000000  -1.8601671007  0.4304979218  0.9166147359  0.0412017144
1.90000000  -1.8090104167  0.5918651652  0.8814553240  0.0575764974
2.00000000  -1.7453927951  0.7250685342  0.8330144840  0.0791769748
2.10000000  -1.6636762153  0.9370846565  0.7629905531  0.1079720052
2.20000000  -1.5494401042  1.2864150840  0.6496612040  0.1493088108

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6825/7200  rate=0.9479
# pair (1,2): T=1.0000-1.1000  accept=6540/7200  rate=0.9083
# pair (2,3): T=1.1000-1.2000  accept=6298/7200  rate=0.8747
# pair (3,4): T=1.2000-1.3000  accept=5920/7200  rate=0.8222
# pair (4,5): T=1.3000-1.4000  accept=5749/7200  rate=0.7985
# pair (5,6): T=1.4000-1.5000  accept=5495/7200  rate=0.7632
# pair (6,7): T=1.5000-1.6000  accept=5366/7200  rate=0.7453
# pair (7,8): T=1.6000-1.7000  accept=5068/7200  rate=0.7039
# pair (8,9): T=1.7000-1.8000  accept=5005/7200  rate=0.6951
# pair (9,10): T=1.8000-1.9000  accept=4804/7200  rate=0.6672
# pair (10,11): T=1.9000-2.0000  accept=4632/7200  rate=0.6433
# pair (11,12): T=2.0000-2.1000  accept=4420/7200  rate=0.6139
# pair (12,13): T=2.1000-2.2000  accept=4234/7200  rate=0.5881
