# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988671875  0.0111661475  0.9994316016  0.0002745226
1.00000000  -1.9971983507  0.0232365789  0.9985679372  0.0007156033
1.10000000  -1.9939713542  0.0409043800  0.9969018809  0.0015570747
1.20000000  -1.9883919271  0.0665223826  0.9939965905  0.0030523003
1.30000000  -1.9806467014  0.0990168030  0.9898673503  0.0051085069
1.40000000  -1.9677973090  0.1424102640  0.9828637017  0.0085519748
1.50000000  -1.9517057292  0.1989061943  0.9737732188  0.0133414714
1.60000000  -1.9284461806  0.2596103056  0.9599787564  0.0200835503
1.70000000  -1.8968164063  0.3559418737  0.9402995555  0.0293939887
1.80000000  -1.8596223958  0.4339903615  0.9166799588  0.0415983073
1.90000000  -1.8089605035  0.5453453453  0.8815973579  0.0578531901
2.00000000  -1.7458094618  0.7106498903  0.8337112512  0.0787136502
2.10000000  -1.6633029514  0.9375589858  0.7635790507  0.1075819227
2.20000000  -1.5545312500  1.2673050602  0.6555341509  0.1471641710

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6844/7200  rate=0.9506
# pair (1,2): T=1.0000-1.1000  accept=6580/7200  rate=0.9139
# pair (2,3): T=1.1000-1.2000  accept=6215/7200  rate=0.8632
# pair (3,4): T=1.2000-1.3000  accept=6024/7200  rate=0.8367
# pair (4,5): T=1.3000-1.4000  accept=5699/7200  rate=0.7915
# pair (5,6): T=1.4000-1.5000  accept=5503/7200  rate=0.7643
# pair (6,7): T=1.5000-1.6000  accept=5284/7200  rate=0.7339
# pair (7,8): T=1.6000-1.7000  accept=5125/7200  rate=0.7118
# pair (8,9): T=1.7000-1.8000  accept=4944/7200  rate=0.6867
# pair (9,10): T=1.8000-1.9000  accept=4757/7200  rate=0.6607
# pair (10,11): T=1.9000-2.0000  accept=4708/7200  rate=0.6539
# pair (11,12): T=2.0000-2.1000  accept=4449/7200  rate=0.6179
# pair (12,13): T=2.1000-2.2000  accept=4260/7200  rate=0.5917
