# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988368056  0.0117672254  0.9994143931  0.0003027344
1.00000000  -1.9969726563  0.0247869551  0.9984619819  0.0007595486
1.10000000  -1.9940017361  0.0401402041  0.9969316864  0.0015733507
1.20000000  -1.9884375000  0.0656928101  0.9939951070  0.0029562717
1.30000000  -1.9802213542  0.1047822955  0.9895820448  0.0052669271
1.40000000  -1.9687782118  0.1402409223  0.9832844628  0.0084635417
1.50000000  -1.9518315972  0.1908516847  0.9737058173  0.0131391059
1.60000000  -1.9297374132  0.2523943960  0.9609664154  0.0198269314
1.70000000  -1.8993554688  0.3253082532  0.9423897129  0.0287315538
1.80000000  -1.8600716146  0.4360631344  0.9166005368  0.0410346137
1.90000000  -1.8110069444  0.5608399486  0.8829509396  0.0570144314
2.00000000  -1.7468815104  0.7297037941  0.8344731140  0.0787462023
2.10000000  -1.6591579861  0.9826421083  0.7585106235  0.1091644965
2.20000000  -1.5500802951  1.2542632857  0.6507158152  0.1495328776

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6834/7200  rate=0.9492
# pair (1,2): T=1.0000-1.1000  accept=6559/7200  rate=0.9110
# pair (2,3): T=1.1000-1.2000  accept=6296/7200  rate=0.8744
# pair (3,4): T=1.2000-1.3000  accept=5973/7200  rate=0.8296
# pair (4,5): T=1.3000-1.4000  accept=5749/7200  rate=0.7985
# pair (5,6): T=1.4000-1.5000  accept=5513/7200  rate=0.7657
# pair (6,7): T=1.5000-1.6000  accept=5260/7200  rate=0.7306
# pair (7,8): T=1.6000-1.7000  accept=5100/7200  rate=0.7083
# pair (8,9): T=1.7000-1.8000  accept=5002/7200  rate=0.6947
# pair (9,10): T=1.8000-1.9000  accept=4906/7200  rate=0.6814
# pair (10,11): T=1.9000-2.0000  accept=4598/7200  rate=0.6386
# pair (11,12): T=2.0000-2.1000  accept=4351/7200  rate=0.6043
# pair (12,13): T=2.1000-2.2000  accept=4195/7200  rate=0.5826
