# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988216146  0.0121101311  0.9994057973  0.0003076172
1.00000000  -1.9971657986  0.0234128762  0.9985485162  0.0007340495
1.10000000  -1.9940494792  0.0418253638  0.9969540321  0.0015467665
1.20000000  -1.9886848958  0.0658671111  0.9941225264  0.0029199219
1.30000000  -1.9798285590  0.1032486936  0.9893571811  0.0053401693
1.40000000  -1.9680555556  0.1419988751  0.9829500495  0.0086610243
1.50000000  -1.9519769965  0.1873235961  0.9737867737  0.0131944444
1.60000000  -1.9292773438  0.2572813717  0.9604203542  0.0198253038
1.70000000  -1.8982660590  0.3434606431  0.9416116079  0.0290521918
1.80000000  -1.8594769965  0.4411962065  0.9163444943  0.0413384332
1.90000000  -1.8102886285  0.5591384355  0.8820064036  0.0573041450
2.00000000  -1.7488433160  0.7391257342  0.8353459083  0.0784586589
2.10000000  -1.6578884549  0.9787442075  0.7581672668  0.1095871311
2.20000000  -1.5403472222  1.2982692594  0.6398482937  0.1523198785

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6832/7200  rate=0.9489
# pair (1,2): T=1.0000-1.1000  accept=6582/7200  rate=0.9142
# pair (2,3): T=1.1000-1.2000  accept=6315/7200  rate=0.8771
# pair (3,4): T=1.2000-1.3000  accept=5931/7200  rate=0.8237
# pair (4,5): T=1.3000-1.4000  accept=5670/7200  rate=0.7875
# pair (5,6): T=1.4000-1.5000  accept=5535/7200  rate=0.7688
# pair (6,7): T=1.5000-1.6000  accept=5295/7200  rate=0.7354
# pair (7,8): T=1.6000-1.7000  accept=5100/7200  rate=0.7083
# pair (8,9): T=1.7000-1.8000  accept=4989/7200  rate=0.6929
# pair (9,10): T=1.8000-1.9000  accept=4856/7200  rate=0.6744
# pair (10,11): T=1.9000-2.0000  accept=4675/7200  rate=0.6493
# pair (11,12): T=2.0000-2.1000  accept=4341/7200  rate=0.6029
# pair (12,13): T=2.1000-2.2000  accept=4129/7200  rate=0.5735
