# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989735243  0.0106062279  0.9994835832  0.0002848307
1.00000000  -1.9970269097  0.0248549961  0.9984837511  0.0007188585
1.10000000  -1.9939257812  0.0416779578  0.9968741014  0.0015890842
1.20000000  -1.9885611979  0.0674239413  0.9941028510  0.0029823134
1.30000000  -1.9800065104  0.1043898300  0.9895439911  0.0053005642
1.40000000  -1.9679036458  0.1458702749  0.9827893405  0.0085319010
1.50000000  -1.9513845486  0.2003739069  0.9736311256  0.0133685981
1.60000000  -1.9293554688  0.2558398946  0.9605625916  0.0198128255
1.70000000  -1.8986653646  0.3432119474  0.9418280538  0.0290614149
1.80000000  -1.8594878472  0.4343163824  0.9162429047  0.0413427734
1.90000000  -1.8105316840  0.5374186355  0.8829661391  0.0569786241
2.00000000  -1.7459114583  0.7286787833  0.8346735891  0.0786409505
2.10000000  -1.6633138021  0.9627316466  0.7630325317  0.1083181424
2.20000000  -1.5553125000  1.2461335658  0.6595715671  0.1471196832

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6850/7200  rate=0.9514
# pair (1,2): T=1.0000-1.1000  accept=6566/7200  rate=0.9119
# pair (2,3): T=1.1000-1.2000  accept=6274/7200  rate=0.8714
# pair (3,4): T=1.2000-1.3000  accept=5909/7200  rate=0.8207
# pair (4,5): T=1.3000-1.4000  accept=5756/7200  rate=0.7994
# pair (5,6): T=1.4000-1.5000  accept=5502/7200  rate=0.7642
# pair (6,7): T=1.5000-1.6000  accept=5343/7200  rate=0.7421
# pair (7,8): T=1.6000-1.7000  accept=5052/7200  rate=0.7017
# pair (8,9): T=1.7000-1.8000  accept=4951/7200  rate=0.6876
# pair (9,10): T=1.8000-1.9000  accept=4908/7200  rate=0.6817
# pair (10,11): T=1.9000-2.0000  accept=4665/7200  rate=0.6479
# pair (11,12): T=2.0000-2.1000  accept=4445/7200  rate=0.6174
# pair (12,13): T=2.1000-2.2000  accept=4253/7200  rate=0.5907
