# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988628472  0.0110942144  0.9994272783  0.0003005642
1.00000000  -1.9969357639  0.0247912519  0.9984403822  0.0007595486
1.10000000  -1.9939127604  0.0415490408  0.9968717363  0.0015999349
1.20000000  -1.9884592014  0.0699214128  0.9940033383  0.0030436198
1.30000000  -1.9806228299  0.0999607149  0.9897642602  0.0051665582
1.40000000  -1.9678559028  0.1410696324  0.9827746582  0.0085481771
1.50000000  -1.9518706597  0.1960979681  0.9737796021  0.0132242839
1.60000000  -1.9298415799  0.2487053633  0.9608053674  0.0196148003
1.70000000  -1.8995290799  0.3357231410  0.9423325602  0.0287413194
1.80000000  -1.8604882813  0.4331245817  0.9172475179  0.0410753038
1.90000000  -1.8098524306  0.5642783570  0.8825380622  0.0571761068
2.00000000  -1.7466059028  0.7100696349  0.8344039324  0.0786523437
2.10000000  -1.6601974826  0.9663175996  0.7595643446  0.1091579861
2.20000000  -1.5531423611  1.2529343925  0.6557352532  0.1478396267

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6837/7200  rate=0.9496
# pair (1,2): T=1.0000-1.1000  accept=6577/7200  rate=0.9135
# pair (2,3): T=1.1000-1.2000  accept=6211/7200  rate=0.8626
# pair (3,4): T=1.2000-1.3000  accept=6004/7200  rate=0.8339
# pair (4,5): T=1.3000-1.4000  accept=5694/7200  rate=0.7908
# pair (5,6): T=1.4000-1.5000  accept=5553/7200  rate=0.7712
# pair (6,7): T=1.5000-1.6000  accept=5352/7200  rate=0.7433
# pair (7,8): T=1.6000-1.7000  accept=5137/7200  rate=0.7135
# pair (8,9): T=1.7000-1.8000  accept=4929/7200  rate=0.6846
# pair (9,10): T=1.8000-1.9000  accept=4858/7200  rate=0.6747
# pair (10,11): T=1.9000-2.0000  accept=4652/7200  rate=0.6461
# pair (11,12): T=2.0000-2.1000  accept=4334/7200  rate=0.6019
# pair (12,13): T=2.1000-2.2000  accept=4259/7200  rate=0.5915
