# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988302951  0.0118357351  0.9994079420  0.0002962240
1.00000000  -1.9971072049  0.0234314959  0.9985309855  0.0007351345
1.10000000  -1.9941124132  0.0396023245  0.9969772169  0.0015310330
1.20000000  -1.9888671875  0.0647537227  0.9942234294  0.0029280599
1.30000000  -1.9808376736  0.0977673565  0.9899261559  0.0050916884
1.40000000  -1.9681510417  0.1401769770  0.9830295902  0.0084027778
1.50000000  -1.9505837674  0.2001270512  0.9730962372  0.0134749349
1.60000000  -1.9287022569  0.2643583359  0.9599852837  0.0200542535
1.70000000  -1.8985959201  0.3407031000  0.9416734568  0.0290527344
1.80000000  -1.8599609375  0.4321856156  0.9165804715  0.0410980903
1.90000000  -1.8117122396  0.5557495589  0.8836333635  0.0571685113
2.00000000  -1.7471809896  0.6967457984  0.8351160431  0.0784516059
2.10000000  -1.6668901910  0.9028855630  0.7679970466  0.1067154948
2.20000000  -1.5524023438  1.2573654823  0.6586522251  0.1479448785

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6838/7200  rate=0.9497
# pair (1,2): T=1.0000-1.1000  accept=6595/7200  rate=0.9160
# pair (2,3): T=1.1000-1.2000  accept=6242/7200  rate=0.8669
# pair (3,4): T=1.2000-1.3000  accept=5972/7200  rate=0.8294
# pair (4,5): T=1.3000-1.4000  accept=5744/7200  rate=0.7978
# pair (5,6): T=1.4000-1.5000  accept=5436/7200  rate=0.7550
# pair (6,7): T=1.5000-1.6000  accept=5346/7200  rate=0.7425
# pair (7,8): T=1.6000-1.7000  accept=5171/7200  rate=0.7182
# pair (8,9): T=1.7000-1.8000  accept=5012/7200  rate=0.6961
# pair (9,10): T=1.8000-1.9000  accept=4821/7200  rate=0.6696
# pair (10,11): T=1.9000-2.0000  accept=4633/7200  rate=0.6435
# pair (11,12): T=2.0000-2.1000  accept=4474/7200  rate=0.6214
# pair (12,13): T=2.1000-2.2000  accept=4160/7200  rate=0.5778
