# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987955729  0.0122632495  0.9993949551  0.0002891710
1.00000000  -1.9972808160  0.0225640577  0.9986154429  0.0007351345
1.10000000  -1.9937760417  0.0415404758  0.9968066491  0.0015549045
1.20000000  -1.9889670139  0.0659462542  0.9942694346  0.0029465061
1.30000000  -1.9802126736  0.0993167358  0.9895603689  0.0051567925
1.40000000  -1.9681293403  0.1391287458  0.9829614427  0.0085845269
1.50000000  -1.9507530382  0.1977544003  0.9731542291  0.0134499783
1.60000000  -1.9276909722  0.2708232512  0.9596387566  0.0201578776
1.70000000  -1.8983897569  0.3478863798  0.9415989346  0.0291796875
1.80000000  -1.8598893229  0.4387333012  0.9169468604  0.0411062283
1.90000000  -1.8095377604  0.5659272498  0.8821455044  0.0575113932
2.00000000  -1.7448111979  0.7157071964  0.8330362532  0.0790690104
2.10000000  -1.6620855035  0.9319838197  0.7611398739  0.1086463759
2.20000000  -1.5492664931  1.3548877167  0.6459923553  0.1492458767

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6811/7200  rate=0.9460
# pair (1,2): T=1.0000-1.1000  accept=6591/7200  rate=0.9154
# pair (2,3): T=1.1000-1.2000  accept=6278/7200  rate=0.8719
# pair (3,4): T=1.2000-1.3000  accept=5992/7200  rate=0.8322
# pair (4,5): T=1.3000-1.4000  accept=5704/7200  rate=0.7922
# pair (5,6): T=1.4000-1.5000  accept=5502/7200  rate=0.7642
# pair (6,7): T=1.5000-1.6000  accept=5309/7200  rate=0.7374
# pair (7,8): T=1.6000-1.7000  accept=5084/7200  rate=0.7061
# pair (8,9): T=1.7000-1.8000  accept=4972/7200  rate=0.6906
# pair (9,10): T=1.8000-1.9000  accept=4809/7200  rate=0.6679
# pair (10,11): T=1.9000-2.0000  accept=4680/7200  rate=0.6500
# pair (11,12): T=2.0000-2.1000  accept=4398/7200  rate=0.6108
# pair (12,13): T=2.1000-2.2000  accept=4221/7200  rate=0.5863
