# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988715278  0.0109764137  0.9994358741  0.0002815755
1.00000000  -1.9972482639  0.0228315779  0.9986109161  0.0007004123
1.10000000  -1.9938151042  0.0428524433  0.9968097263  0.0015662977
1.20000000  -1.9887738715  0.0659808592  0.9941995324  0.0029465061
1.30000000  -1.9802322049  0.1007005996  0.9895720249  0.0051947700
1.40000000  -1.9690473090  0.1411042833  0.9834479184  0.0084233941
1.50000000  -1.9510742188  0.1952278442  0.9732310232  0.0133257378
1.60000000  -1.9278993056  0.2627873286  0.9596903907  0.0201801215
1.70000000  -1.8979622396  0.3366600236  0.9414435916  0.0292165799
1.80000000  -1.8596918403  0.4442554816  0.9164934116  0.0417426215
1.90000000  -1.8094140625  0.5697652082  0.8822589959  0.0572390408
2.00000000  -1.7443272569  0.7345462601  0.8319733344  0.0793684896
2.10000000  -1.6611197917  0.9695751252  0.7610843404  0.1084570313
2.20000000  -1.5530447049  1.2420450251  0.6567366960  0.1479524740

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6850/7200  rate=0.9514
# pair (1,2): T=1.0000-1.1000  accept=6563/7200  rate=0.9115
# pair (2,3): T=1.1000-1.2000  accept=6307/7200  rate=0.8760
# pair (3,4): T=1.2000-1.3000  accept=5964/7200  rate=0.8283
# pair (4,5): T=1.3000-1.4000  accept=5714/7200  rate=0.7936
# pair (5,6): T=1.4000-1.5000  accept=5444/7200  rate=0.7561
# pair (6,7): T=1.5000-1.6000  accept=5274/7200  rate=0.7325
# pair (7,8): T=1.6000-1.7000  accept=5182/7200  rate=0.7197
# pair (8,9): T=1.7000-1.8000  accept=4923/7200  rate=0.6837
# pair (9,10): T=1.8000-1.9000  accept=4878/7200  rate=0.6775
# pair (10,11): T=1.9000-2.0000  accept=4680/7200  rate=0.6500
# pair (11,12): T=2.0000-2.1000  accept=4453/7200  rate=0.6185
# pair (12,13): T=2.1000-2.2000  accept=4238/7200  rate=0.5886
