# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987782118  0.0120327325  0.9993798065  0.0002989366
1.00000000  -1.9973394097  0.0222780575  0.9986520894  0.0007074653
1.10000000  -1.9940256076  0.0419697010  0.9969602119  0.0015120443
1.20000000  -1.9887803819  0.0660368910  0.9941828834  0.0029356554
1.30000000  -1.9799240451  0.1045727152  0.9894523790  0.0052148437
1.40000000  -1.9687608507  0.1427598286  0.9833090719  0.0085259332
1.50000000  -1.9507617187  0.1985481674  0.9731088850  0.0133957248
1.60000000  -1.9277647569  0.2628055036  0.9595732795  0.0200846354
1.70000000  -1.8972395833  0.3491717896  0.9406579166  0.0294184028
1.80000000  -1.8603993056  0.4297336891  0.9172925568  0.0411170790
1.90000000  -1.8100781250  0.5501590554  0.8824311235  0.0573090278
2.00000000  -1.7476671007  0.7228805109  0.8347186110  0.0787082248
2.10000000  -1.6640256076  0.9399867758  0.7646295675  0.1074131944
2.20000000  -1.5514822049  1.3266008959  0.6549756029  0.1483908420

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6846/7200  rate=0.9508
# pair (1,2): T=1.0000-1.1000  accept=6603/7200  rate=0.9171
# pair (2,3): T=1.1000-1.2000  accept=6272/7200  rate=0.8711
# pair (3,4): T=1.2000-1.3000  accept=5965/7200  rate=0.8285
# pair (4,5): T=1.3000-1.4000  accept=5693/7200  rate=0.7907
# pair (5,6): T=1.4000-1.5000  accept=5421/7200  rate=0.7529
# pair (6,7): T=1.5000-1.6000  accept=5292/7200  rate=0.7350
# pair (7,8): T=1.6000-1.7000  accept=5169/7200  rate=0.7179
# pair (8,9): T=1.7000-1.8000  accept=5019/7200  rate=0.6971
# pair (9,10): T=1.8000-1.9000  accept=4818/7200  rate=0.6692
# pair (10,11): T=1.9000-2.0000  accept=4632/7200  rate=0.6433
# pair (11,12): T=2.0000-2.1000  accept=4449/7200  rate=0.6179
# pair (12,13): T=2.1000-2.2000  accept=4191/7200  rate=0.5821
