# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988411458  0.0119176645  0.9994166056  0.0003032769
1.00000000  -1.9969661458  0.0247897184  0.9984704590  0.0007562934
1.10000000  -1.9938346354  0.0426310812  0.9968394470  0.0015782335
1.20000000  -1.9884201389  0.0688573616  0.9940001255  0.0030002170
1.30000000  -1.9801367188  0.1027909185  0.9895623186  0.0053076172
1.40000000  -1.9680121528  0.1454200769  0.9829197099  0.0086078559
1.50000000  -1.9508702257  0.1927444252  0.9733046892  0.0133528646
1.60000000  -1.9281011285  0.2564031135  0.9597939809  0.0201877170
1.70000000  -1.8988736979  0.3450064261  0.9417961205  0.0288997396
1.80000000  -1.8611827257  0.4274563665  0.9176379479  0.0406944444
1.90000000  -1.8114670139  0.5601697825  0.8831266700  0.0570518663
2.00000000  -1.7447569444  0.7148172888  0.8324908447  0.0794851345
2.10000000  -1.6619032118  0.9480611337  0.7616758135  0.1084120009
2.20000000  -1.5506684028  1.2709040990  0.6518256548  0.1485595703

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6826/7200  rate=0.9481
# pair (1,2): T=1.0000-1.1000  accept=6588/7200  rate=0.9150
# pair (2,3): T=1.1000-1.2000  accept=6281/7200  rate=0.8724
# pair (3,4): T=1.2000-1.3000  accept=5925/7200  rate=0.8229
# pair (4,5): T=1.3000-1.4000  accept=5653/7200  rate=0.7851
# pair (5,6): T=1.4000-1.5000  accept=5491/7200  rate=0.7626
# pair (6,7): T=1.5000-1.6000  accept=5237/7200  rate=0.7274
# pair (7,8): T=1.6000-1.7000  accept=5200/7200  rate=0.7222
# pair (8,9): T=1.7000-1.8000  accept=5031/7200  rate=0.6987
# pair (9,10): T=1.8000-1.9000  accept=4819/7200  rate=0.6693
# pair (10,11): T=1.9000-2.0000  accept=4535/7200  rate=0.6299
# pair (11,12): T=2.0000-2.1000  accept=4461/7200  rate=0.6196
# pair (12,13): T=2.1000-2.2000  accept=4236/7200  rate=0.5883
