# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987543403  0.0126663356  0.9993712107  0.0003108724
1.00000000  -1.9970008681  0.0254198592  0.9984709167  0.0007676866
1.10000000  -1.9940277778  0.0406603519  0.9969341871  0.0016021050
1.20000000  -1.9882877604  0.0677327507  0.9939664459  0.0030088976
1.30000000  -1.9801866319  0.1023529727  0.9895198483  0.0052435981
1.40000000  -1.9675911458  0.1465028236  0.9826442634  0.0087847222
1.50000000  -1.9503971354  0.1981879137  0.9729650964  0.0135812717
1.60000000  -1.9271072049  0.2694600630  0.9591904026  0.0203266059
1.70000000  -1.8970941840  0.3495218235  0.9406017643  0.0294634332
1.80000000  -1.8588172743  0.4354576180  0.9156548309  0.0418169488
1.90000000  -1.8086935764  0.5788207296  0.8812264167  0.0576920573
2.00000000  -1.7472482639  0.7306227455  0.8346830665  0.0786436632
2.10000000  -1.6650086806  0.9586065663  0.7644643148  0.1067426215
2.20000000  -1.5539279514  1.2828809740  0.6567107815  0.1478716363

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6826/7200  rate=0.9481
# pair (1,2): T=1.0000-1.1000  accept=6540/7200  rate=0.9083
# pair (2,3): T=1.1000-1.2000  accept=6258/7200  rate=0.8692
# pair (3,4): T=1.2000-1.3000  accept=6011/7200  rate=0.8349
# pair (4,5): T=1.3000-1.4000  accept=5642/7200  rate=0.7836
# pair (5,6): T=1.4000-1.5000  accept=5483/7200  rate=0.7615
# pair (6,7): T=1.5000-1.6000  accept=5262/7200  rate=0.7308
# pair (7,8): T=1.6000-1.7000  accept=5201/7200  rate=0.7224
# pair (8,9): T=1.7000-1.8000  accept=4972/7200  rate=0.6906
# pair (9,10): T=1.8000-1.9000  accept=4866/7200  rate=0.6758
# pair (10,11): T=1.9000-2.0000  accept=4689/7200  rate=0.6512
# pair (11,12): T=2.0000-2.1000  accept=4513/7200  rate=0.6268
# pair (12,13): T=2.1000-2.2000  accept=4157/7200  rate=0.5774
