# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989127604  0.0108453778  0.9994511074  0.0002842882
1.00000000  -1.9972309028  0.0229486015  0.9985916816  0.0006987847
1.10000000  -1.9938107639  0.0408910841  0.9968280962  0.0015738932
1.20000000  -1.9885807292  0.0663190761  0.9940983242  0.0029812283
1.30000000  -1.9801671007  0.0993136797  0.9895922852  0.0051698134
1.40000000  -1.9679318576  0.1423138971  0.9828122881  0.0086371528
1.50000000  -1.9511154514  0.1910521691  0.9734037781  0.0133289931
1.60000000  -1.9294401042  0.2573240944  0.9607576667  0.0198524306
1.70000000  -1.8987651910  0.3301747208  0.9419784631  0.0289605035
1.80000000  -1.8598871528  0.4371652003  0.9169101800  0.0411702474
1.90000000  -1.8098741319  0.5561355791  0.8828557502  0.0573654514
2.00000000  -1.7466666667  0.7072793475  0.8349118635  0.0792366536
2.10000000  -1.6668250868  0.9275812449  0.7682788679  0.1064990234
2.20000000  -1.5542730035  1.2183317820  0.6590242598  0.1473556858

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6857/7200  rate=0.9524
# pair (1,2): T=1.0000-1.1000  accept=6550/7200  rate=0.9097
# pair (2,3): T=1.1000-1.2000  accept=6264/7200  rate=0.8700
# pair (3,4): T=1.2000-1.3000  accept=5967/7200  rate=0.8287
# pair (4,5): T=1.3000-1.4000  accept=5646/7200  rate=0.7842
# pair (5,6): T=1.4000-1.5000  accept=5495/7200  rate=0.7632
# pair (6,7): T=1.5000-1.6000  accept=5338/7200  rate=0.7414
# pair (7,8): T=1.6000-1.7000  accept=5102/7200  rate=0.7086
# pair (8,9): T=1.7000-1.8000  accept=4977/7200  rate=0.6913
# pair (9,10): T=1.8000-1.9000  accept=4812/7200  rate=0.6683
# pair (10,11): T=1.9000-2.0000  accept=4598/7200  rate=0.6386
# pair (11,12): T=2.0000-2.1000  accept=4529/7200  rate=0.6290
# pair (12,13): T=2.1000-2.2000  accept=4210/7200  rate=0.5847
