# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989301215  0.0108543798  0.9994513109  0.0002788628
1.00000000  -1.9971115451  0.0237630642  0.9985353597  0.0007416450
1.10000000  -1.9940603299  0.0393458536  0.9969406213  0.0015364583
1.20000000  -1.9889887153  0.0636938912  0.9943090820  0.0029123264
1.30000000  -1.9798589410  0.1031325762  0.9894080438  0.0052435981
1.40000000  -1.9682096354  0.1426382319  0.9830320740  0.0085720486
1.50000000  -1.9507096354  0.1995328125  0.9731781514  0.0134499783
1.60000000  -1.9283333333  0.2573078975  0.9601061334  0.0200797526
1.70000000  -1.8980403646  0.3439863758  0.9417520905  0.0290049913
1.80000000  -1.8589279514  0.4391947505  0.9160975647  0.0415738932
1.90000000  -1.8111241319  0.5562728836  0.8827096812  0.0573030599
2.00000000  -1.7459331597  0.7091376230  0.8340459103  0.0786382378
2.10000000  -1.6640885417  0.9580605815  0.7644883219  0.1075363498
2.20000000  -1.5441493056  1.3728512995  0.6431577810  0.1517122396

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6808/7200  rate=0.9456
# pair (1,2): T=1.0000-1.1000  accept=6600/7200  rate=0.9167
# pair (2,3): T=1.1000-1.2000  accept=6242/7200  rate=0.8669
# pair (3,4): T=1.2000-1.3000  accept=5936/7200  rate=0.8244
# pair (4,5): T=1.3000-1.4000  accept=5722/7200  rate=0.7947
# pair (5,6): T=1.4000-1.5000  accept=5468/7200  rate=0.7594
# pair (6,7): T=1.5000-1.6000  accept=5313/7200  rate=0.7379
# pair (7,8): T=1.6000-1.7000  accept=5181/7200  rate=0.7196
# pair (8,9): T=1.7000-1.8000  accept=4915/7200  rate=0.6826
# pair (9,10): T=1.8000-1.9000  accept=4845/7200  rate=0.6729
# pair (10,11): T=1.9000-2.0000  accept=4672/7200  rate=0.6489
# pair (11,12): T=2.0000-2.1000  accept=4498/7200  rate=0.6247
# pair (12,13): T=2.1000-2.2000  accept=4089/7200  rate=0.5679
