# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987304688  0.0126887158  0.9993603685  0.0003097873
1.00000000  -1.9972721354  0.0221654273  0.9986194780  0.0007259115
1.10000000  -1.9940125868  0.0402916993  0.9969296604  0.0015212674
1.20000000  -1.9888802083  0.0651098465  0.9942429352  0.0029280599
1.30000000  -1.9801236979  0.1004623494  0.9895490858  0.0051182726
1.40000000  -1.9686024306  0.1428734410  0.9832832930  0.0085346137
1.50000000  -1.9517751736  0.1927286737  0.9736679331  0.0132145182
1.60000000  -1.9293532986  0.2593676230  0.9605396101  0.0199218750
1.70000000  -1.8978862847  0.3417242634  0.9416708713  0.0291324870
1.80000000  -1.8605924479  0.4206828719  0.9172771030  0.0411908637
1.90000000  -1.8100954861  0.5628001858  0.8823886447  0.0573632813
2.00000000  -1.7447764757  0.7168563043  0.8330393473  0.0791064453
2.10000000  -1.6598177083  1.0079885716  0.7596982235  0.1087185330
2.20000000  -1.5486393229  1.3150983467  0.6469977315  0.1500634766

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6841/7200  rate=0.9501
# pair (1,2): T=1.0000-1.1000  accept=6591/7200  rate=0.9154
# pair (2,3): T=1.1000-1.2000  accept=6271/7200  rate=0.8710
# pair (3,4): T=1.2000-1.3000  accept=6030/7200  rate=0.8375
# pair (4,5): T=1.3000-1.4000  accept=5689/7200  rate=0.7901
# pair (5,6): T=1.4000-1.5000  accept=5502/7200  rate=0.7642
# pair (6,7): T=1.5000-1.6000  accept=5243/7200  rate=0.7282
# pair (7,8): T=1.6000-1.7000  accept=5090/7200  rate=0.7069
# pair (8,9): T=1.7000-1.8000  accept=4921/7200  rate=0.6835
# pair (9,10): T=1.8000-1.9000  accept=4837/7200  rate=0.6718
# pair (10,11): T=1.9000-2.0000  accept=4672/7200  rate=0.6489
# pair (11,12): T=2.0000-2.1000  accept=4464/7200  rate=0.6200
# pair (12,13): T=2.1000-2.2000  accept=4211/7200  rate=0.5849
