# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988650174  0.0114416093  0.9994273631  0.0002788628
1.00000000  -1.9971028646  0.0236364824  0.9985160912  0.0007421875
1.10000000  -1.9937500000  0.0431623925  0.9967920939  0.0016053602
1.20000000  -1.9887955729  0.0659169071  0.9942019992  0.0029720052
1.30000000  -1.9799153646  0.1031626243  0.9893643273  0.0052756076
1.40000000  -1.9680924479  0.1410300508  0.9829814233  0.0086555990
1.50000000  -1.9510026042  0.1951582948  0.9733207109  0.0133615451
1.60000000  -1.9292491319  0.2563879131  0.9605536058  0.0198719618
1.70000000  -1.8996875000  0.3373550738  0.9425798798  0.0286713325
1.80000000  -1.8595572917  0.4245607895  0.9168367004  0.0411561415
1.90000000  -1.8102625868  0.5468412623  0.8827930959  0.0572645399
2.00000000  -1.7460156250  0.7210770809  0.8329513465  0.0786442057
2.10000000  -1.6598958333  0.9465500205  0.7599067942  0.1089491102
2.20000000  -1.5499652778  1.2752698086  0.6503328535  0.1490163845

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6845/7200  rate=0.9507
# pair (1,2): T=1.0000-1.1000  accept=6555/7200  rate=0.9104
# pair (2,3): T=1.1000-1.2000  accept=6289/7200  rate=0.8735
# pair (3,4): T=1.2000-1.3000  accept=5935/7200  rate=0.8243
# pair (4,5): T=1.3000-1.4000  accept=5704/7200  rate=0.7922
# pair (5,6): T=1.4000-1.5000  accept=5503/7200  rate=0.7643
# pair (6,7): T=1.5000-1.6000  accept=5298/7200  rate=0.7358
# pair (7,8): T=1.6000-1.7000  accept=5133/7200  rate=0.7129
# pair (8,9): T=1.7000-1.8000  accept=4976/7200  rate=0.6911
# pair (9,10): T=1.8000-1.9000  accept=4792/7200  rate=0.6656
# pair (10,11): T=1.9000-2.0000  accept=4643/7200  rate=0.6449
# pair (11,12): T=2.0000-2.1000  accept=4352/7200  rate=0.6044
# pair (12,13): T=2.1000-2.2000  accept=4207/7200  rate=0.5843
