# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988715278  0.0111709462  0.9994294908  0.0002886285
1.00000000  -1.9970941840  0.0240554832  0.9985310533  0.0007128906
1.10000000  -1.9939149306  0.0412484935  0.9968781874  0.0015592448
1.20000000  -1.9885286458  0.0646935349  0.9940546502  0.0029899089
1.30000000  -1.9803493924  0.0988231569  0.9896990289  0.0051920573
1.40000000  -1.9677777778  0.1427183573  0.9827545675  0.0086029731
1.50000000  -1.9505815972  0.2029298783  0.9730267164  0.0135384115
1.60000000  -1.9293033854  0.2612863366  0.9606121487  0.0199104818
1.70000000  -1.8990646701  0.3299937374  0.9419058990  0.0290836589
1.80000000  -1.8596137153  0.4505189133  0.9163399251  0.0414518229
1.90000000  -1.8069162326  0.6006066410  0.8800517527  0.0580821398
2.00000000  -1.7447547743  0.7364187681  0.8327504561  0.0794319661
2.10000000  -1.6600607639  0.9531880078  0.7603893704  0.1087136502
2.20000000  -1.5485503472  1.2786260948  0.6485369534  0.1501426866

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6861/7200  rate=0.9529
# pair (1,2): T=1.0000-1.1000  accept=6590/7200  rate=0.9153
# pair (2,3): T=1.1000-1.2000  accept=6266/7200  rate=0.8703
# pair (3,4): T=1.2000-1.3000  accept=5979/7200  rate=0.8304
# pair (4,5): T=1.3000-1.4000  accept=5722/7200  rate=0.7947
# pair (5,6): T=1.4000-1.5000  accept=5465/7200  rate=0.7590
# pair (6,7): T=1.5000-1.6000  accept=5339/7200  rate=0.7415
# pair (7,8): T=1.6000-1.7000  accept=5036/7200  rate=0.6994
# pair (8,9): T=1.7000-1.8000  accept=4941/7200  rate=0.6863
# pair (9,10): T=1.8000-1.9000  accept=4800/7200  rate=0.6667
# pair (10,11): T=1.9000-2.0000  accept=4704/7200  rate=0.6533
# pair (11,12): T=2.0000-2.1000  accept=4447/7200  rate=0.6176
# pair (12,13): T=2.1000-2.2000  accept=4183/7200  rate=0.5810
