# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988541667  0.0119732725  0.9994209798  0.0002848307
1.00000000  -1.9971245660  0.0246322386  0.9985378604  0.0007519531
1.10000000  -1.9937174479  0.0448917003  0.9967688921  0.0016113281
1.20000000  -1.9884136285  0.0681668924  0.9939890459  0.0030186632
1.30000000  -1.9799717882  0.1019486135  0.9894854567  0.0052935113
1.40000000  -1.9682942708  0.1394240373  0.9831452264  0.0085883247
1.50000000  -1.9511241319  0.1966673911  0.9734449344  0.0133327908
1.60000000  -1.9288042535  0.2633387568  0.9602722761  0.0198128255
1.70000000  -1.8981727431  0.3345387925  0.9412419637  0.0291704644
1.80000000  -1.8607161458  0.4305994406  0.9174351586  0.0411615668
1.90000000  -1.8112999132  0.5528112189  0.8840267860  0.0568956163
2.00000000  -1.7474717882  0.7265911784  0.8355180613  0.0782183160
2.10000000  -1.6655360243  0.9409381616  0.7643362088  0.1077473958
2.20000000  -1.5524761285  1.2651459862  0.6540931023  0.1481879340

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6806/7200  rate=0.9453
# pair (1,2): T=1.0000-1.1000  accept=6554/7200  rate=0.9103
# pair (2,3): T=1.1000-1.2000  accept=6268/7200  rate=0.8706
# pair (3,4): T=1.2000-1.3000  accept=5937/7200  rate=0.8246
# pair (4,5): T=1.3000-1.4000  accept=5703/7200  rate=0.7921
# pair (5,6): T=1.4000-1.5000  accept=5464/7200  rate=0.7589
# pair (6,7): T=1.5000-1.6000  accept=5375/7200  rate=0.7465
# pair (7,8): T=1.6000-1.7000  accept=5158/7200  rate=0.7164
# pair (8,9): T=1.7000-1.8000  accept=4978/7200  rate=0.6914
# pair (9,10): T=1.8000-1.9000  accept=4818/7200  rate=0.6692
# pair (10,11): T=1.9000-2.0000  accept=4728/7200  rate=0.6567
# pair (11,12): T=2.0000-2.1000  accept=4486/7200  rate=0.6231
# pair (12,13): T=2.1000-2.2000  accept=4142/7200  rate=0.5753
