# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988346354  0.0115368334  0.9994100528  0.0002902561
1.00000000  -1.9973090278  0.0222394097  0.9986433072  0.0006960720
1.10000000  -1.9938867188  0.0422302452  0.9968718041  0.0015505642
1.20000000  -1.9885264757  0.0662639351  0.9940402815  0.0029942491
1.30000000  -1.9801801215  0.1026960316  0.9896150038  0.0052007378
1.40000000  -1.9683072917  0.1477732357  0.9830565643  0.0086680773
1.50000000  -1.9506662326  0.2022575724  0.9729820336  0.0134011502
1.60000000  -1.9263845486  0.2640180498  0.9588665348  0.0205777995
1.70000000  -1.8971571181  0.3417753955  0.9408154636  0.0293977865
1.80000000  -1.8600564236  0.4441123477  0.9168671332  0.0413764106
1.90000000  -1.8116059028  0.5520495222  0.8837409125  0.0569775391
2.00000000  -1.7482356771  0.7199834093  0.8360740068  0.0781532118
2.10000000  -1.6663953993  0.9503014978  0.7668682692  0.1071082899
2.20000000  -1.5472482639  1.4099773500  0.6461421288  0.1492534722

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6859/7200  rate=0.9526
# pair (1,2): T=1.0000-1.1000  accept=6564/7200  rate=0.9117
# pair (2,3): T=1.1000-1.2000  accept=6258/7200  rate=0.8692
# pair (3,4): T=1.2000-1.3000  accept=6005/7200  rate=0.8340
# pair (4,5): T=1.3000-1.4000  accept=5614/7200  rate=0.7797
# pair (5,6): T=1.4000-1.5000  accept=5461/7200  rate=0.7585
# pair (6,7): T=1.5000-1.6000  accept=5252/7200  rate=0.7294
# pair (7,8): T=1.6000-1.7000  accept=5191/7200  rate=0.7210
# pair (8,9): T=1.7000-1.8000  accept=4971/7200  rate=0.6904
# pair (9,10): T=1.8000-1.9000  accept=4843/7200  rate=0.6726
# pair (10,11): T=1.9000-2.0000  accept=4690/7200  rate=0.6514
# pair (11,12): T=2.0000-2.1000  accept=4502/7200  rate=0.6253
# pair (12,13): T=2.1000-2.2000  accept=4135/7200  rate=0.5743
