# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988519965  0.0113276904  0.9994229719  0.0002983941
1.00000000  -1.9970117188  0.0253908420  0.9984816403  0.0007590061
1.10000000  -1.9941254340  0.0406513246  0.9969989522  0.0015294054
1.20000000  -1.9887044271  0.0654435757  0.9941754489  0.0029345703
1.30000000  -1.9806879340  0.1010686757  0.9898434109  0.0051616753
1.40000000  -1.9678971354  0.1450517069  0.9827925534  0.0086159939
1.50000000  -1.9506597222  0.2058336548  0.9729830085  0.0135183377
1.60000000  -1.9286414931  0.2641029867  0.9599940321  0.0201117622
1.70000000  -1.8963932292  0.3442695351  0.9402577379  0.0295084635
1.80000000  -1.8594444444  0.4409134380  0.9162619866  0.0414990234
1.90000000  -1.8086588542  0.5544414280  0.8811003621  0.0576925998
2.00000000  -1.7452604167  0.7392033541  0.8326576148  0.0793934462
2.10000000  -1.6612847222  0.9516713886  0.7606768629  0.1090527344
2.20000000  -1.5451736111  1.3532917320  0.6439596642  0.1507367622

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6821/7200  rate=0.9474
# pair (1,2): T=1.0000-1.1000  accept=6606/7200  rate=0.9175
# pair (2,3): T=1.1000-1.2000  accept=6278/7200  rate=0.8719
# pair (3,4): T=1.2000-1.3000  accept=5979/7200  rate=0.8304
# pair (4,5): T=1.3000-1.4000  accept=5684/7200  rate=0.7894
# pair (5,6): T=1.4000-1.5000  accept=5488/7200  rate=0.7622
# pair (6,7): T=1.5000-1.6000  accept=5272/7200  rate=0.7322
# pair (7,8): T=1.6000-1.7000  accept=5099/7200  rate=0.7082
# pair (8,9): T=1.7000-1.8000  accept=4972/7200  rate=0.6906
# pair (9,10): T=1.8000-1.9000  accept=4839/7200  rate=0.6721
# pair (10,11): T=1.9000-2.0000  accept=4652/7200  rate=0.6461
# pair (11,12): T=2.0000-2.1000  accept=4469/7200  rate=0.6207
# pair (12,13): T=2.1000-2.2000  accept=4202/7200  rate=0.5836
