# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988042535  0.0116874750  0.9993970490  0.0002994792
1.00000000  -1.9970464410  0.0245222560  0.9984902361  0.0007416450
1.10000000  -1.9940364583  0.0409945334  0.9969364336  0.0015467665
1.20000000  -1.9882486979  0.0685177382  0.9939045546  0.0030061849
1.30000000  -1.9799934896  0.1012500542  0.9895019701  0.0053385417
1.40000000  -1.9681358507  0.1438534851  0.9829591624  0.0086111111
1.50000000  -1.9508767361  0.1980397248  0.9732179599  0.0134423828
1.60000000  -1.9280034722  0.2670855939  0.9597009447  0.0201774089
1.70000000  -1.8974327257  0.3388377217  0.9408729384  0.0294325087
1.80000000  -1.8595811632  0.4380287682  0.9164946662  0.0415223524
1.90000000  -1.8098242188  0.5795246868  0.8819012451  0.0572455512
2.00000000  -1.7470724826  0.7373087710  0.8342297957  0.0787185330
2.10000000  -1.6605208333  0.9689782533  0.7609773424  0.1085465495
2.20000000  -1.5462782118  1.2371733582  0.6491009691  0.1506868490

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6834/7200  rate=0.9492
# pair (1,2): T=1.0000-1.1000  accept=6579/7200  rate=0.9137
# pair (2,3): T=1.1000-1.2000  accept=6255/7200  rate=0.8688
# pair (3,4): T=1.2000-1.3000  accept=5940/7200  rate=0.8250
# pair (4,5): T=1.3000-1.4000  accept=5695/7200  rate=0.7910
# pair (5,6): T=1.4000-1.5000  accept=5445/7200  rate=0.7562
# pair (6,7): T=1.5000-1.6000  accept=5301/7200  rate=0.7362
# pair (7,8): T=1.6000-1.7000  accept=5127/7200  rate=0.7121
# pair (8,9): T=1.7000-1.8000  accept=4953/7200  rate=0.6879
# pair (9,10): T=1.8000-1.9000  accept=4818/7200  rate=0.6692
# pair (10,11): T=1.9000-2.0000  accept=4704/7200  rate=0.6533
# pair (11,12): T=2.0000-2.1000  accept=4395/7200  rate=0.6104
# pair (12,13): T=2.1000-2.2000  accept=4129/7200  rate=0.5735
