# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988671875  0.0114208129  0.9994316525  0.0002897135
1.00000000  -1.9970855035  0.0239605951  0.9985118018  0.0007573785
1.10000000  -1.9942230903  0.0384238933  0.9970503235  0.0015429687
1.20000000  -1.9889257813  0.0651105800  0.9942772675  0.0028993056
1.30000000  -1.9799305556  0.1024302987  0.9894382392  0.0052490234
1.40000000  -1.9673654514  0.1493385801  0.9825072649  0.0087565104
1.50000000  -1.9507617187  0.1943159101  0.9731793722  0.0135574002
1.60000000  -1.9278689236  0.2645780097  0.9596221924  0.0201991102
1.70000000  -1.8976627604  0.3369939864  0.9413010661  0.0292708333
1.80000000  -1.8600759549  0.4272234234  0.9170092604  0.0409016927
1.90000000  -1.8099066840  0.5620188971  0.8823243713  0.0576980252
2.00000000  -1.7442035590  0.7220443468  0.8329322306  0.0792632378
2.10000000  -1.6627604167  0.9156124177  0.7632505798  0.1084011502
2.20000000  -1.5545203993  1.1989987718  0.6583671570  0.1477180990

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6807/7200  rate=0.9454
# pair (1,2): T=1.0000-1.1000  accept=6556/7200  rate=0.9106
# pair (2,3): T=1.1000-1.2000  accept=6254/7200  rate=0.8686
# pair (3,4): T=1.2000-1.3000  accept=5939/7200  rate=0.8249
# pair (4,5): T=1.3000-1.4000  accept=5694/7200  rate=0.7908
# pair (5,6): T=1.4000-1.5000  accept=5489/7200  rate=0.7624
# pair (6,7): T=1.5000-1.6000  accept=5320/7200  rate=0.7389
# pair (7,8): T=1.6000-1.7000  accept=5182/7200  rate=0.7197
# pair (8,9): T=1.7000-1.8000  accept=5023/7200  rate=0.6976
# pair (9,10): T=1.8000-1.9000  accept=4773/7200  rate=0.6629
# pair (10,11): T=1.9000-2.0000  accept=4644/7200  rate=0.6450
# pair (11,12): T=2.0000-2.1000  accept=4428/7200  rate=0.6150
# pair (12,13): T=2.1000-2.2000  accept=4220/7200  rate=0.5861
