# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989127604  0.0111401118  0.9994511753  0.0002821181
1.00000000  -1.9970269097  0.0240158468  0.9984878710  0.0007595486
1.10000000  -1.9941341146  0.0407140335  0.9969970449  0.0015370009
1.20000000  -1.9884743924  0.0656394174  0.9940288120  0.0029692925
1.30000000  -1.9804188368  0.0968669786  0.9897584534  0.0051551649
1.40000000  -1.9680946181  0.1451705749  0.9829443020  0.0085639106
1.50000000  -1.9503472222  0.2006132845  0.9729403432  0.0136235894
1.60000000  -1.9278927951  0.2613666619  0.9597540114  0.0201437717
1.70000000  -1.8990494792  0.3395781904  0.9420139058  0.0289279514
1.80000000  -1.8591384549  0.4443257224  0.9159465535  0.0413368056
1.90000000  -1.8074609375  0.5736512917  0.8800630951  0.0580886502
2.00000000  -1.7459548611  0.7266407914  0.8330429077  0.0789870877
2.10000000  -1.6597135417  1.0071860150  0.7578509691  0.1093283420
2.20000000  -1.5463563368  1.3289219063  0.6446027289  0.1502463108

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6807/7200  rate=0.9454
# pair (1,2): T=1.0000-1.1000  accept=6581/7200  rate=0.9140
# pair (2,3): T=1.1000-1.2000  accept=6250/7200  rate=0.8681
# pair (3,4): T=1.2000-1.3000  accept=6002/7200  rate=0.8336
# pair (4,5): T=1.3000-1.4000  accept=5707/7200  rate=0.7926
# pair (5,6): T=1.4000-1.5000  accept=5394/7200  rate=0.7492
# pair (6,7): T=1.5000-1.6000  accept=5343/7200  rate=0.7421
# pair (7,8): T=1.6000-1.7000  accept=5147/7200  rate=0.7149
# pair (8,9): T=1.7000-1.8000  accept=4956/7200  rate=0.6883
# pair (9,10): T=1.8000-1.9000  accept=4757/7200  rate=0.6607
# pair (10,11): T=1.9000-2.0000  accept=4702/7200  rate=0.6531
# pair (11,12): T=2.0000-2.1000  accept=4385/7200  rate=0.6090
# pair (12,13): T=2.1000-2.2000  accept=4148/7200  rate=0.5761
