# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988151042  0.0121580885  0.9993972015  0.0003065321
1.00000000  -1.9971636285  0.0232956067  0.9985634104  0.0007345920
1.10000000  -1.9941015625  0.0415838546  0.9969778103  0.0015326606
1.20000000  -1.9885937500  0.0661964766  0.9940855916  0.0029557292
1.30000000  -1.9802560764  0.1029540085  0.9896451484  0.0052305773
1.40000000  -1.9676063368  0.1455885874  0.9826687029  0.0086626519
1.50000000  -1.9510286458  0.1951226552  0.9733200243  0.0134678819
1.60000000  -1.9288064236  0.2568203961  0.9603337860  0.0199245877
1.70000000  -1.8981119792  0.3408500971  0.9415213437  0.0289333767
1.80000000  -1.8601671007  0.4293752426  0.9171019745  0.0413530816
1.90000000  -1.8095138889  0.5680824949  0.8814884271  0.0576491970
2.00000000  -1.7434830729  0.7297062633  0.8318849691  0.0801980252
2.10000000  -1.6602256944  0.9441080789  0.7614508650  0.1090337457
2.20000000  -1.5525520833  1.2463106244  0.6574156528  0.1478255208

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6843/7200  rate=0.9504
# pair (1,2): T=1.0000-1.1000  accept=6570/7200  rate=0.9125
# pair (2,3): T=1.1000-1.2000  accept=6265/7200  rate=0.8701
# pair (3,4): T=1.2000-1.3000  accept=5950/7200  rate=0.8264
# pair (4,5): T=1.3000-1.4000  accept=5685/7200  rate=0.7896
# pair (5,6): T=1.4000-1.5000  accept=5499/7200  rate=0.7638
# pair (6,7): T=1.5000-1.6000  accept=5301/7200  rate=0.7362
# pair (7,8): T=1.6000-1.7000  accept=5165/7200  rate=0.7174
# pair (8,9): T=1.7000-1.8000  accept=4966/7200  rate=0.6897
# pair (9,10): T=1.8000-1.9000  accept=4811/7200  rate=0.6682
# pair (10,11): T=1.9000-2.0000  accept=4566/7200  rate=0.6342
# pair (11,12): T=2.0000-2.1000  accept=4440/7200  rate=0.6167
# pair (12,13): T=2.1000-2.2000  accept=4282/7200  rate=0.5947
