# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989040799  0.0106886395  0.9994488780  0.0002761502
1.00000000  -1.9974609375  0.0209319155  0.9987124634  0.0006781684
1.10000000  -1.9938433160  0.0431309823  0.9968225776  0.0015310330
1.20000000  -1.9884830729  0.0685169880  0.9939939965  0.0030485026
1.30000000  -1.9802083333  0.0992078322  0.9895816294  0.0052143012
1.40000000  -1.9679861111  0.1443527721  0.9828831651  0.0086642795
1.50000000  -1.9499066840  0.2041900827  0.9726916165  0.0136490885
1.60000000  -1.9277973090  0.2597514306  0.9595063443  0.0203548177
1.70000000  -1.8983680556  0.3410175273  0.9414727529  0.0293408203
1.80000000  -1.8593467882  0.4259482718  0.9159882779  0.0410487196
1.90000000  -1.8091818576  0.5610661360  0.8816474236  0.0576041667
2.00000000  -1.7446006944  0.6957980228  0.8336097378  0.0792654080
2.10000000  -1.6603472222  0.9477745912  0.7620304955  0.1088487413
2.20000000  -1.5555338542  1.2018010240  0.6594965023  0.1470784505

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6845/7200  rate=0.9507
# pair (1,2): T=1.0000-1.1000  accept=6600/7200  rate=0.9167
# pair (2,3): T=1.1000-1.2000  accept=6232/7200  rate=0.8656
# pair (3,4): T=1.2000-1.3000  accept=5977/7200  rate=0.8301
# pair (4,5): T=1.3000-1.4000  accept=5675/7200  rate=0.7882
# pair (5,6): T=1.4000-1.5000  accept=5428/7200  rate=0.7539
# pair (6,7): T=1.5000-1.6000  accept=5245/7200  rate=0.7285
# pair (7,8): T=1.6000-1.7000  accept=5082/7200  rate=0.7058
# pair (8,9): T=1.7000-1.8000  accept=5047/7200  rate=0.7010
# pair (9,10): T=1.8000-1.9000  accept=4798/7200  rate=0.6664
# pair (10,11): T=1.9000-2.0000  accept=4642/7200  rate=0.6447
# pair (11,12): T=2.0000-2.1000  accept=4418/7200  rate=0.6136
# pair (12,13): T=2.1000-2.2000  accept=4276/7200  rate=0.5939
