# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988715278  0.0111430827  0.9994359080  0.0002924262
1.00000000  -1.9972851563  0.0219524932  0.9986131456  0.0007096354
1.10000000  -1.9940798611  0.0404533020  0.9969750383  0.0015158420
1.20000000  -1.9883810764  0.0675636373  0.9939632924  0.0029969618
1.30000000  -1.9801258681  0.1009952733  0.9895685577  0.0052441406
1.40000000  -1.9678472222  0.1436621856  0.9827925788  0.0086214193
1.50000000  -1.9514084201  0.1972221901  0.9734849040  0.0134841580
1.60000000  -1.9270811632  0.2688152153  0.9593963030  0.0203331163
1.70000000  -1.8971918403  0.3391203403  0.9408169810  0.0295290799
1.80000000  -1.8598155382  0.4297815527  0.9168454488  0.0410666233
1.90000000  -1.8095008681  0.5670451298  0.8820714060  0.0574256727
2.00000000  -1.7477799479  0.7250827486  0.8352445306  0.0785514323
2.10000000  -1.6622873264  0.9685446083  0.7611652120  0.1084114583
2.20000000  -1.5412348090  1.3614998280  0.6383994971  0.1519552951

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6833/7200  rate=0.9490
# pair (1,2): T=1.0000-1.1000  accept=6593/7200  rate=0.9157
# pair (2,3): T=1.1000-1.2000  accept=6247/7200  rate=0.8676
# pair (3,4): T=1.2000-1.3000  accept=5962/7200  rate=0.8281
# pair (4,5): T=1.3000-1.4000  accept=5699/7200  rate=0.7915
# pair (5,6): T=1.4000-1.5000  accept=5443/7200  rate=0.7560
# pair (6,7): T=1.5000-1.6000  accept=5234/7200  rate=0.7269
# pair (7,8): T=1.6000-1.7000  accept=5130/7200  rate=0.7125
# pair (8,9): T=1.7000-1.8000  accept=5051/7200  rate=0.7015
# pair (9,10): T=1.8000-1.9000  accept=4801/7200  rate=0.6668
# pair (10,11): T=1.9000-2.0000  accept=4722/7200  rate=0.6558
# pair (11,12): T=2.0000-2.1000  accept=4416/7200  rate=0.6133
# pair (12,13): T=2.1000-2.2000  accept=4052/7200  rate=0.5628
