# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987651910  0.0123126179  0.9993776449  0.0002956814
1.00000000  -1.9973459201  0.0224873987  0.9986457570  0.0007269965
1.10000000  -1.9940907118  0.0400205535  0.9969642978  0.0014941406
1.20000000  -1.9885828993  0.0664093947  0.9941004011  0.0029437934
1.30000000  -1.9804036458  0.1000793692  0.9897280290  0.0051855469
1.40000000  -1.9683875868  0.1438359419  0.9831560347  0.0086051432
1.50000000  -1.9502300347  0.2002620499  0.9727655114  0.0135845269
1.60000000  -1.9279079861  0.2590696245  0.9597900306  0.0202452257
1.70000000  -1.8987456597  0.3371218368  0.9421025170  0.0289181858
1.80000000  -1.8598741319  0.4342417047  0.9169648234  0.0412744141
1.90000000  -1.8082877604  0.5721420787  0.8808418698  0.0575124783
2.00000000  -1.7455815972  0.7190317636  0.8342443848  0.0792377387
2.10000000  -1.6629578993  0.9462015855  0.7643140666  0.1078537326
2.20000000  -1.5484244792  1.3181216461  0.6500806257  0.1496918403

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6834/7200  rate=0.9492
# pair (1,2): T=1.0000-1.1000  accept=6598/7200  rate=0.9164
# pair (2,3): T=1.1000-1.2000  accept=6276/7200  rate=0.8717
# pair (3,4): T=1.2000-1.3000  accept=5970/7200  rate=0.8292
# pair (4,5): T=1.3000-1.4000  accept=5641/7200  rate=0.7835
# pair (5,6): T=1.4000-1.5000  accept=5417/7200  rate=0.7524
# pair (6,7): T=1.5000-1.6000  accept=5311/7200  rate=0.7376
# pair (7,8): T=1.6000-1.7000  accept=5198/7200  rate=0.7219
# pair (8,9): T=1.7000-1.8000  accept=4947/7200  rate=0.6871
# pair (9,10): T=1.8000-1.9000  accept=4844/7200  rate=0.6728
# pair (10,11): T=1.9000-2.0000  accept=4629/7200  rate=0.6429
# pair (11,12): T=2.0000-2.1000  accept=4480/7200  rate=0.6222
# pair (12,13): T=2.1000-2.2000  accept=4167/7200  rate=0.5787
