# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989127604  0.0107714323  0.9994532352  0.0002783203
1.00000000  -1.9971462674  0.0236679929  0.9985356140  0.0007210286
1.10000000  -1.9938910590  0.0419391237  0.9968739149  0.0015804036
1.20000000  -1.9887847222  0.0645283632  0.9942017619  0.0029291450
1.30000000  -1.9800455729  0.1054899663  0.9894595422  0.0052479384
1.40000000  -1.9677343750  0.1475379208  0.9826801809  0.0087554253
1.50000000  -1.9506423611  0.1947024434  0.9730344899  0.0135519748
1.60000000  -1.9280034722  0.2597657569  0.9598052555  0.0201291233
1.70000000  -1.8986566840  0.3329393292  0.9416835192  0.0291959635
1.80000000  -1.8591232639  0.4369365409  0.9163218689  0.0412196181
1.90000000  -1.8085525174  0.5695397662  0.8812654199  0.0578526476
2.00000000  -1.7458181424  0.7502533673  0.8334070418  0.0791699219
2.10000000  -1.6597178819  0.9784572494  0.7594339328  0.1091438802
2.20000000  -1.5409700521  1.3870892609  0.6400459544  0.1517513021

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6842/7200  rate=0.9503
# pair (1,2): T=1.0000-1.1000  accept=6577/7200  rate=0.9135
# pair (2,3): T=1.1000-1.2000  accept=6300/7200  rate=0.8750
# pair (3,4): T=1.2000-1.3000  accept=5927/7200  rate=0.8232
# pair (4,5): T=1.3000-1.4000  accept=5675/7200  rate=0.7882
# pair (5,6): T=1.4000-1.5000  accept=5447/7200  rate=0.7565
# pair (6,7): T=1.5000-1.6000  accept=5310/7200  rate=0.7375
# pair (7,8): T=1.6000-1.7000  accept=5138/7200  rate=0.7136
# pair (8,9): T=1.7000-1.8000  accept=5010/7200  rate=0.6958
# pair (9,10): T=1.8000-1.9000  accept=4813/7200  rate=0.6685
# pair (10,11): T=1.9000-2.0000  accept=4654/7200  rate=0.6464
# pair (11,12): T=2.0000-2.1000  accept=4405/7200  rate=0.6118
# pair (12,13): T=2.1000-2.2000  accept=4178/7200  rate=0.5803
