read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=1
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=1
sample 1/4 done (seed=10107)
sample 2/4 done (seed=19052)
sample 3/4 done (seed=27997)
sample 4/4 done (seed=36942)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989149306  0.0108800583  0.9994532691  0.0002766927
1.00000000  -1.9970008681  0.0251559317  0.9984793430  0.0007297092
1.10000000  -1.9940538194  0.0403908721  0.9969599745  0.0015804036
1.20000000  -1.9884049479  0.0682749841  0.9940145620  0.0030240885
1.30000000  -1.9800672743  0.1008849801  0.9895365906  0.0053211806
1.40000000  -1.9684917535  0.1380858268  0.9831042141  0.0085736762
1.50000000  -1.9507139757  0.2029413687  0.9729929691  0.0132769097
1.60000000  -1.9272808160  0.2660894870  0.9593438721  0.0204817708
1.70000000  -1.8970768229  0.3519412222  0.9407831828  0.0295155165
1.80000000  -1.8578559028  0.4416952178  0.9153274536  0.0417833116
1.90000000  -1.8093815104  0.5541851085  0.8817991214  0.0575591363
2.00000000  -1.7427148438  0.7207919379  0.8307496474  0.0798464627
2.10000000  -1.6605251736  0.9187400378  0.7615008799  0.1086523438
2.20000000  -1.5467599826  1.2848809821  0.6490421210  0.1497715929

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6852/7200  rate=0.9517
# pair (1,2): T=1.0000-1.1000  accept=6547/7200  rate=0.9093
# pair (2,3): T=1.1000-1.2000  accept=6221/7200  rate=0.8640
# pair (3,4): T=1.2000-1.3000  accept=5925/7200  rate=0.8229
# pair (4,5): T=1.3000-1.4000  accept=5664/7200  rate=0.7867
# pair (5,6): T=1.4000-1.5000  accept=5589/7200  rate=0.7762
# pair (6,7): T=1.5000-1.6000  accept=5232/7200  rate=0.7267
# pair (7,8): T=1.6000-1.7000  accept=5121/7200  rate=0.7113
# pair (8,9): T=1.7000-1.8000  accept=4954/7200  rate=0.6881
# pair (9,10): T=1.8000-1.9000  accept=4830/7200  rate=0.6708
# pair (10,11): T=1.9000-2.0000  accept=4627/7200  rate=0.6426
# pair (11,12): T=2.0000-2.1000  accept=4486/7200  rate=0.6231
# pair (12,13): T=2.1000-2.2000  accept=4132/7200  rate=0.5739
