# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988780382  0.0110341590  0.9994380697  0.0002956814
1.00000000  -1.9969596354  0.0254007861  0.9984470367  0.0007470703
1.10000000  -1.9942187500  0.0400295330  0.9970422872  0.0015429687
1.20000000  -1.9886783854  0.0665299714  0.9941373528  0.0029345703
1.30000000  -1.9803125000  0.1021077428  0.9896522776  0.0052045356
1.40000000  -1.9683897569  0.1436417834  0.9830963728  0.0085129123
1.50000000  -1.9506380208  0.1921268819  0.9731642236  0.0134266493
1.60000000  -1.9282877604  0.2591292977  0.9598568980  0.0200878906
1.70000000  -1.8970160590  0.3510506726  0.9406396230  0.0295350477
1.80000000  -1.8588953993  0.4416222919  0.9155624220  0.0416368273
1.90000000  -1.8089149306  0.5690039964  0.8814758470  0.0579405382
2.00000000  -1.7450520833  0.7259740861  0.8331357235  0.0793359375
2.10000000  -1.6611176215  0.9676400360  0.7605106862  0.1087369792
2.20000000  -1.5460177951  1.3541630807  0.6447093116  0.1502962240

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6853/7200  rate=0.9518
# pair (1,2): T=1.0000-1.1000  accept=6575/7200  rate=0.9132
# pair (2,3): T=1.1000-1.2000  accept=6261/7200  rate=0.8696
# pair (3,4): T=1.2000-1.3000  accept=5951/7200  rate=0.8265
# pair (4,5): T=1.3000-1.4000  accept=5712/7200  rate=0.7933
# pair (5,6): T=1.4000-1.5000  accept=5486/7200  rate=0.7619
# pair (6,7): T=1.5000-1.6000  accept=5347/7200  rate=0.7426
# pair (7,8): T=1.6000-1.7000  accept=5091/7200  rate=0.7071
# pair (8,9): T=1.7000-1.8000  accept=5005/7200  rate=0.6951
# pair (9,10): T=1.8000-1.9000  accept=4811/7200  rate=0.6682
# pair (10,11): T=1.9000-2.0000  accept=4619/7200  rate=0.6415
# pair (11,12): T=2.0000-2.1000  accept=4481/7200  rate=0.6224
# pair (12,13): T=2.1000-2.2000  accept=4144/7200  rate=0.5756
