# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989040799  0.0109688941  0.9994489458  0.0002951389
1.00000000  -1.9972309028  0.0224866127  0.9986000400  0.0007085503
1.10000000  -1.9939127604  0.0415462907  0.9968803830  0.0015315755
1.20000000  -1.9883810764  0.0702165517  0.9939787462  0.0030371094
1.30000000  -1.9800651042  0.1033203268  0.9895252652  0.0052419705
1.40000000  -1.9680186632  0.1381455819  0.9830014462  0.0085942925
1.50000000  -1.9512239583  0.1973596151  0.9734653219  0.0133333333
1.60000000  -1.9282725694  0.2630195109  0.9598970625  0.0200189887
1.70000000  -1.8960611979  0.3506116321  0.9398360613  0.0297759332
1.80000000  -1.8587717014  0.4471227382  0.9154967499  0.0418484158
1.90000000  -1.8085525174  0.5602714470  0.8810116492  0.0578011068
2.00000000  -1.7459700521  0.7110051372  0.8332334561  0.0793191189
2.10000000  -1.6631184896  0.9507667901  0.7622525363  0.1077012804
2.20000000  -1.5528146701  1.2352924357  0.6548600345  0.1484163411

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6848/7200  rate=0.9511
# pair (1,2): T=1.0000-1.1000  accept=6609/7200  rate=0.9179
# pair (2,3): T=1.1000-1.2000  accept=6244/7200  rate=0.8672
# pair (3,4): T=1.2000-1.3000  accept=5974/7200  rate=0.8297
# pair (4,5): T=1.3000-1.4000  accept=5699/7200  rate=0.7915
# pair (5,6): T=1.4000-1.5000  accept=5485/7200  rate=0.7618
# pair (6,7): T=1.5000-1.6000  accept=5301/7200  rate=0.7362
# pair (7,8): T=1.6000-1.7000  accept=5053/7200  rate=0.7018
# pair (8,9): T=1.7000-1.8000  accept=5006/7200  rate=0.6953
# pair (9,10): T=1.8000-1.9000  accept=4861/7200  rate=0.6751
# pair (10,11): T=1.9000-2.0000  accept=4651/7200  rate=0.6460
# pair (11,12): T=2.0000-2.1000  accept=4544/7200  rate=0.6311
# pair (12,13): T=2.1000-2.2000  accept=4176/7200  rate=0.5800
