# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988715278  0.0112569421  0.9994337972  0.0002859158
1.00000000  -1.9972743056  0.0225377122  0.9986153412  0.0007080078
1.10000000  -1.9938433160  0.0429719504  0.9968439738  0.0015711806
1.20000000  -1.9885329861  0.0669046452  0.9940467326  0.0030360243
1.30000000  -1.9796440972  0.1050974437  0.9893395996  0.0052929687
1.40000000  -1.9677256944  0.1469603932  0.9827316030  0.0086631944
1.50000000  -1.9508745660  0.1978246249  0.9730750868  0.0135682509
1.60000000  -1.9282074653  0.2614637248  0.9598744202  0.0201448568
1.70000000  -1.8975954861  0.3448739901  0.9412172190  0.0293739149
1.80000000  -1.8600759549  0.4266256528  0.9168415578  0.0413357205
1.90000000  -1.8094683160  0.5446761490  0.8824368286  0.0574896918
2.00000000  -1.7464952257  0.7232289364  0.8345159658  0.0783523220
2.10000000  -1.6670811632  0.9460350999  0.7658373091  0.1065521918
2.20000000  -1.5526757813  1.2935558961  0.6557811652  0.1478325738

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6841/7200  rate=0.9501
# pair (1,2): T=1.0000-1.1000  accept=6544/7200  rate=0.9089
# pair (2,3): T=1.1000-1.2000  accept=6232/7200  rate=0.8656
# pair (3,4): T=1.2000-1.3000  accept=5991/7200  rate=0.8321
# pair (4,5): T=1.3000-1.4000  accept=5731/7200  rate=0.7960
# pair (5,6): T=1.4000-1.5000  accept=5486/7200  rate=0.7619
# pair (6,7): T=1.5000-1.6000  accept=5272/7200  rate=0.7322
# pair (7,8): T=1.6000-1.7000  accept=5140/7200  rate=0.7139
# pair (8,9): T=1.7000-1.8000  accept=4965/7200  rate=0.6896
# pair (9,10): T=1.8000-1.9000  accept=4805/7200  rate=0.6674
# pair (10,11): T=1.9000-2.0000  accept=4695/7200  rate=0.6521
# pair (11,12): T=2.0000-2.1000  accept=4537/7200  rate=0.6301
# pair (12,13): T=2.1000-2.2000  accept=4142/7200  rate=0.5753
