# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9990147569  0.0100738026  0.9995051659  0.0002598741
1.00000000  -1.9972005208  0.0225880112  0.9985741848  0.0006998698
1.10000000  -1.9936197917  0.0429793038  0.9967440626  0.0016216363
1.20000000  -1.9884288194  0.0676832361  0.9939865960  0.0030072700
1.30000000  -1.9805381944  0.0965547554  0.9897782135  0.0052284071
1.40000000  -1.9681380208  0.1455412208  0.9829595693  0.0085470920
1.50000000  -1.9515299479  0.1966571523  0.9734752740  0.0132758247
1.60000000  -1.9276171875  0.2653910809  0.9594323476  0.0201161024
1.70000000  -1.8977343750  0.3416688159  0.9413367886  0.0294330512
1.80000000  -1.8584548611  0.4332981259  0.9157432132  0.0416818576
1.90000000  -1.8090277778  0.5431538550  0.8812338935  0.0578021918
2.00000000  -1.7419010417  0.7481484640  0.8306611040  0.0800482856
2.10000000  -1.6627604167  0.9429406787  0.7614467282  0.1084836155
2.20000000  -1.5555338542  1.2212329278  0.6602990384  0.1465581597

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6840/7200  rate=0.9500
# pair (1,2): T=1.0000-1.1000  accept=6534/7200  rate=0.9075
# pair (2,3): T=1.1000-1.2000  accept=6310/7200  rate=0.8764
# pair (3,4): T=1.2000-1.3000  accept=5916/7200  rate=0.8217
# pair (4,5): T=1.3000-1.4000  accept=5719/7200  rate=0.7943
# pair (5,6): T=1.4000-1.5000  accept=5507/7200  rate=0.7649
# pair (6,7): T=1.5000-1.6000  accept=5303/7200  rate=0.7365
# pair (7,8): T=1.6000-1.7000  accept=5107/7200  rate=0.7093
# pair (8,9): T=1.7000-1.8000  accept=4970/7200  rate=0.6903
# pair (9,10): T=1.8000-1.9000  accept=4813/7200  rate=0.6685
# pair (10,11): T=1.9000-2.0000  accept=4571/7200  rate=0.6349
# pair (11,12): T=2.0000-2.1000  accept=4503/7200  rate=0.6254
# pair (12,13): T=2.1000-2.2000  accept=4260/7200  rate=0.5917
