# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987738715  0.0122600463  0.9993798235  0.0003065321
1.00000000  -1.9972612847  0.0220507041  0.9986193763  0.0007199436
1.10000000  -1.9938736979  0.0415640105  0.9968778653  0.0015245226
1.20000000  -1.9885047743  0.0674262052  0.9940383911  0.0029893663
1.30000000  -1.9801150174  0.1019596911  0.9895416938  0.0052973090
1.40000000  -1.9683289931  0.1470060793  0.9829790243  0.0085438368
1.50000000  -1.9511610243  0.1979017854  0.9732599640  0.0134673394
1.60000000  -1.9292100694  0.2517497800  0.9605166372  0.0199235026
1.70000000  -1.8978906250  0.3419498143  0.9412513733  0.0290310330
1.80000000  -1.8594683160  0.4402385411  0.9163562944  0.0412896050
1.90000000  -1.8123936632  0.5524171446  0.8844642131  0.0568896484
2.00000000  -1.7488780382  0.7392291293  0.8354290263  0.0780740017
2.10000000  -1.6619249132  0.9926274581  0.7592258199  0.1082269965
2.20000000  -1.5496549479  1.2811149382  0.6466925727  0.1492073568

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6838/7200  rate=0.9497
# pair (1,2): T=1.0000-1.1000  accept=6599/7200  rate=0.9165
# pair (2,3): T=1.1000-1.2000  accept=6273/7200  rate=0.8712
# pair (3,4): T=1.2000-1.3000  accept=5901/7200  rate=0.8196
# pair (4,5): T=1.3000-1.4000  accept=5737/7200  rate=0.7968
# pair (5,6): T=1.4000-1.5000  accept=5434/7200  rate=0.7547
# pair (6,7): T=1.5000-1.6000  accept=5273/7200  rate=0.7324
# pair (7,8): T=1.6000-1.7000  accept=5117/7200  rate=0.7107
# pair (8,9): T=1.7000-1.8000  accept=5046/7200  rate=0.7008
# pair (9,10): T=1.8000-1.9000  accept=4905/7200  rate=0.6813
# pair (10,11): T=1.9000-2.0000  accept=4695/7200  rate=0.6521
# pair (11,12): T=2.0000-2.1000  accept=4404/7200  rate=0.6117
# pair (12,13): T=2.1000-2.2000  accept=4179/7200  rate=0.5804
