# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988671875  0.0115220503  0.9994231245  0.0002897135
1.00000000  -1.9973111979  0.0222433208  0.9986411794  0.0006993273
1.10000000  -1.9939344618  0.0426894537  0.9968893348  0.0015543620
1.20000000  -1.9886349826  0.0666890278  0.9940862528  0.0029486762
1.30000000  -1.9801822917  0.0981938623  0.9895469920  0.0052311198
1.40000000  -1.9679557292  0.1426819324  0.9828985341  0.0085763889
1.50000000  -1.9517599826  0.1921536501  0.9737420654  0.0133338759
1.60000000  -1.9291601563  0.2525980952  0.9605254194  0.0197992622
1.70000000  -1.8992903646  0.3330973881  0.9422976685  0.0288351780
1.80000000  -1.8596940104  0.4313616014  0.9163268534  0.0410991753
1.90000000  -1.8106206597  0.5440538595  0.8830488926  0.0573763021
2.00000000  -1.7496245660  0.7000110713  0.8377028402  0.0778754340
2.10000000  -1.6670855035  0.9072565409  0.7697384898  0.1065353733
2.20000000  -1.5529991319  1.2681236788  0.6576344638  0.1478206380

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6855/7200  rate=0.9521
# pair (1,2): T=1.0000-1.1000  accept=6537/7200  rate=0.9079
# pair (2,3): T=1.1000-1.2000  accept=6296/7200  rate=0.8744
# pair (3,4): T=1.2000-1.3000  accept=5971/7200  rate=0.8293
# pair (4,5): T=1.3000-1.4000  accept=5701/7200  rate=0.7918
# pair (5,6): T=1.4000-1.5000  accept=5464/7200  rate=0.7589
# pair (6,7): T=1.5000-1.6000  accept=5313/7200  rate=0.7379
# pair (7,8): T=1.6000-1.7000  accept=5107/7200  rate=0.7093
# pair (8,9): T=1.7000-1.8000  accept=4972/7200  rate=0.6906
# pair (9,10): T=1.8000-1.9000  accept=4775/7200  rate=0.6632
# pair (10,11): T=1.9000-2.0000  accept=4716/7200  rate=0.6550
# pair (11,12): T=2.0000-2.1000  accept=4501/7200  rate=0.6251
# pair (12,13): T=2.1000-2.2000  accept=4110/7200  rate=0.5708
