# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988129340  0.0121234080  0.9994014740  0.0003043620
1.00000000  -1.9970681424  0.0247746383  0.9985054186  0.0007503255
1.10000000  -1.9941080729  0.0400094338  0.9969922638  0.0015505642
1.20000000  -1.9883224826  0.0670983736  0.9939201779  0.0030078125
1.30000000  -1.9799435764  0.1014223670  0.9894684347  0.0052587891
1.40000000  -1.9682486979  0.1407256260  0.9830382029  0.0086062283
1.50000000  -1.9518967014  0.1995960262  0.9738761732  0.0132373047
1.60000000  -1.9280859375  0.2690518038  0.9596599240  0.0199913194
1.70000000  -1.8965039062  0.3548978408  0.9403451453  0.0296392144
1.80000000  -1.8591753472  0.4335350015  0.9160076141  0.0414431424
1.90000000  -1.8092947049  0.5688792131  0.8811857266  0.0575971137
2.00000000  -1.7430859375  0.7487849175  0.8315350172  0.0798746745
2.10000000  -1.6628624132  0.9527625655  0.7633374108  0.1082660590
2.20000000  -1.5489127604  1.2308205048  0.6509742652  0.1495947266

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6833/7200  rate=0.9490
# pair (1,2): T=1.0000-1.1000  accept=6552/7200  rate=0.9100
# pair (2,3): T=1.1000-1.2000  accept=6250/7200  rate=0.8681
# pair (3,4): T=1.2000-1.3000  accept=5997/7200  rate=0.8329
# pair (4,5): T=1.3000-1.4000  accept=5670/7200  rate=0.7875
# pair (5,6): T=1.4000-1.5000  accept=5494/7200  rate=0.7631
# pair (6,7): T=1.5000-1.6000  accept=5306/7200  rate=0.7369
# pair (7,8): T=1.6000-1.7000  accept=5102/7200  rate=0.7086
# pair (8,9): T=1.7000-1.8000  accept=5063/7200  rate=0.7032
# pair (9,10): T=1.8000-1.9000  accept=4815/7200  rate=0.6687
# pair (10,11): T=1.9000-2.0000  accept=4675/7200  rate=0.6493
# pair (11,12): T=2.0000-2.1000  accept=4533/7200  rate=0.6296
# pair (12,13): T=2.1000-2.2000  accept=4127/7200  rate=0.5732
