# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988194444  0.0116857663  0.9994078403  0.0002826606
1.00000000  -1.9971571181  0.0237447820  0.9985549333  0.0007286241
1.10000000  -1.9937803819  0.0421464168  0.9968110911  0.0015847439
1.20000000  -1.9887369792  0.0656301239  0.9941822561  0.0029557292
1.30000000  -1.9804296875  0.0999366622  0.9897299364  0.0051855469
1.40000000  -1.9689171007  0.1402516402  0.9833351559  0.0083930122
1.50000000  -1.9516210938  0.1895582455  0.9736546071  0.0133257378
1.60000000  -1.9290017361  0.2557752708  0.9603893280  0.0198871528
1.70000000  -1.8966167535  0.3427671565  0.9404779138  0.0293630642
1.80000000  -1.8579557292  0.4473889538  0.9156858995  0.0417876519
1.90000000  -1.8085394965  0.5763630142  0.8806081390  0.0582128906
2.00000000  -1.7428667535  0.7365875036  0.8298219723  0.0799359809
2.10000000  -1.6572048611  0.9571619264  0.7567999437  0.1101426866
2.20000000  -1.5474848090  1.2965648983  0.6463133325  0.1499902344

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6845/7200  rate=0.9507
# pair (1,2): T=1.0000-1.1000  accept=6556/7200  rate=0.9106
# pair (2,3): T=1.1000-1.2000  accept=6294/7200  rate=0.8742
# pair (3,4): T=1.2000-1.3000  accept=5962/7200  rate=0.8281
# pair (4,5): T=1.3000-1.4000  accept=5729/7200  rate=0.7957
# pair (5,6): T=1.4000-1.5000  accept=5401/7200  rate=0.7501
# pair (6,7): T=1.5000-1.6000  accept=5274/7200  rate=0.7325
# pair (7,8): T=1.6000-1.7000  accept=5070/7200  rate=0.7042
# pair (8,9): T=1.7000-1.8000  accept=4964/7200  rate=0.6894
# pair (9,10): T=1.8000-1.9000  accept=4804/7200  rate=0.6672
# pair (10,11): T=1.9000-2.0000  accept=4668/7200  rate=0.6483
# pair (11,12): T=2.0000-2.1000  accept=4390/7200  rate=0.6097
# pair (12,13): T=2.1000-2.2000  accept=4268/7200  rate=0.5928
