# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988302951  0.0115331659  0.9994121636  0.0003000217
1.00000000  -1.9972808160  0.0224191696  0.9986217753  0.0007128906
1.10000000  -1.9938975694  0.0417744921  0.9968780857  0.0015375434
1.20000000  -1.9885329861  0.0651491167  0.9940526242  0.0029633247
1.30000000  -1.9801041667  0.1045671878  0.9895260111  0.0052376302
1.40000000  -1.9678168403  0.1466250502  0.9828228505  0.0086805556
1.50000000  -1.9508116319  0.2001333205  0.9731029256  0.0134396701
1.60000000  -1.9282617187  0.2533814889  0.9600217014  0.0201638455
1.70000000  -1.8974110243  0.3498588867  0.9408773380  0.0293196615
1.80000000  -1.8579796007  0.4386798456  0.9154536692  0.0416558160
1.90000000  -1.8113910590  0.5517870603  0.8839086829  0.0567909071
2.00000000  -1.7468012153  0.6935903091  0.8350742171  0.0785161675
2.10000000  -1.6657964410  0.9383492564  0.7677229648  0.1072075738
2.20000000  -1.5541796875  1.2885070381  0.6583823988  0.1477907986

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6836/7200  rate=0.9494
# pair (1,2): T=1.0000-1.1000  accept=6586/7200  rate=0.9147
# pair (2,3): T=1.1000-1.2000  accept=6285/7200  rate=0.8729
# pair (3,4): T=1.2000-1.3000  accept=5966/7200  rate=0.8286
# pair (4,5): T=1.3000-1.4000  accept=5653/7200  rate=0.7851
# pair (5,6): T=1.4000-1.5000  accept=5484/7200  rate=0.7617
# pair (6,7): T=1.5000-1.6000  accept=5270/7200  rate=0.7319
# pair (7,8): T=1.6000-1.7000  accept=5116/7200  rate=0.7106
# pair (8,9): T=1.7000-1.8000  accept=4953/7200  rate=0.6879
# pair (9,10): T=1.8000-1.9000  accept=4908/7200  rate=0.6817
# pair (10,11): T=1.9000-2.0000  accept=4617/7200  rate=0.6412
# pair (11,12): T=2.0000-2.1000  accept=4476/7200  rate=0.6217
# pair (12,13): T=2.1000-2.2000  accept=4164/7200  rate=0.5783
