# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9986697049  0.0133724196  0.9993322669  0.0003249783
1.00000000  -1.9971701389  0.0234432388  0.9985656569  0.0007356771
1.10000000  -1.9939800347  0.0429288067  0.9969239214  0.0015587023
1.20000000  -1.9886480035  0.0669352582  0.9940715790  0.0029470486
1.30000000  -1.9802061632  0.1004533150  0.9896138679  0.0052180990
1.40000000  -1.9681857639  0.1440243282  0.9829851532  0.0086094835
1.50000000  -1.9511154514  0.1985542310  0.9732796139  0.0134933811
1.60000000  -1.9282769097  0.2628538118  0.9600677999  0.0200862630
1.70000000  -1.8986501736  0.3340662746  0.9421141561  0.0289794922
1.80000000  -1.8599001736  0.4384067519  0.9166124047  0.0411729601
1.90000000  -1.8110590278  0.5445892940  0.8828500960  0.0569921875
2.00000000  -1.7456293403  0.7138067877  0.8341314104  0.0787993707
2.10000000  -1.6648177083  0.9498030876  0.7645658451  0.1074159071
2.20000000  -1.5553059896  1.3090440518  0.6569806078  0.1475916884

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6858/7200  rate=0.9525
# pair (1,2): T=1.0000-1.1000  accept=6583/7200  rate=0.9143
# pair (2,3): T=1.1000-1.2000  accept=6294/7200  rate=0.8742
# pair (3,4): T=1.2000-1.3000  accept=5976/7200  rate=0.8300
# pair (4,5): T=1.3000-1.4000  accept=5711/7200  rate=0.7932
# pair (5,6): T=1.4000-1.5000  accept=5459/7200  rate=0.7582
# pair (6,7): T=1.5000-1.6000  accept=5265/7200  rate=0.7312
# pair (7,8): T=1.6000-1.7000  accept=5186/7200  rate=0.7203
# pair (8,9): T=1.7000-1.8000  accept=5013/7200  rate=0.6963
# pair (9,10): T=1.8000-1.9000  accept=4855/7200  rate=0.6743
# pair (10,11): T=1.9000-2.0000  accept=4609/7200  rate=0.6401
# pair (11,12): T=2.0000-2.1000  accept=4526/7200  rate=0.6286
# pair (12,13): T=2.1000-2.2000  accept=4192/7200  rate=0.5822
