# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989257813  0.0106548818  0.9994597202  0.0002897135
1.00000000  -1.9971158854  0.0236395978  0.9985332319  0.0007145182
1.10000000  -1.9940451389  0.0404899452  0.9969342550  0.0015554470
1.20000000  -1.9884548611  0.0665086953  0.9939805518  0.0029687500
1.30000000  -1.9798871528  0.1009725133  0.9894118245  0.0052962240
1.40000000  -1.9678211806  0.1404548582  0.9827654351  0.0086957465
1.50000000  -1.9511436632  0.1989509967  0.9733918932  0.0133555773
1.60000000  -1.9288736979  0.2599752073  0.9605564287  0.0198958333
1.70000000  -1.8987803819  0.3347647740  0.9421223365  0.0288807509
1.80000000  -1.8578884549  0.4371215787  0.9155799272  0.0416134983
1.90000000  -1.8077256944  0.5817366214  0.8806220330  0.0580615234
2.00000000  -1.7435546875  0.7420998674  0.8306061723  0.0799473741
2.10000000  -1.6596310764  0.9772551970  0.7581066895  0.1091324870
2.20000000  -1.5511870660  1.3030550085  0.6502294498  0.1487065972

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6854/7200  rate=0.9519
# pair (1,2): T=1.0000-1.1000  accept=6574/7200  rate=0.9131
# pair (2,3): T=1.1000-1.2000  accept=6292/7200  rate=0.8739
# pair (3,4): T=1.2000-1.3000  accept=5991/7200  rate=0.8321
# pair (4,5): T=1.3000-1.4000  accept=5666/7200  rate=0.7869
# pair (5,6): T=1.4000-1.5000  accept=5494/7200  rate=0.7631
# pair (6,7): T=1.5000-1.6000  accept=5300/7200  rate=0.7361
# pair (7,8): T=1.6000-1.7000  accept=5161/7200  rate=0.7168
# pair (8,9): T=1.7000-1.8000  accept=4939/7200  rate=0.6860
# pair (9,10): T=1.8000-1.9000  accept=4818/7200  rate=0.6692
# pair (10,11): T=1.9000-2.0000  accept=4675/7200  rate=0.6493
# pair (11,12): T=2.0000-2.1000  accept=4461/7200  rate=0.6196
# pair (12,13): T=2.1000-2.2000  accept=4264/7200  rate=0.5922
