# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.3005859375  0.0464843750  0.5726562500  0.6611328125  0.5707031250  0.3271484375
2  0.6976562500  0.5945312500  0.2906250000  0.4755859375  0.4705078125  0.2669921875
3  0.3496093750  0.3943359375  0.0505859375  0.3251953125  0.3439453125  0.1882812500
4  0.3990234375  0.5955078125  0.2425781250  0.4382812500  0.4324218750  0.1968750000
5  0.4992187500  0.3957031250  0.2898437500  0.4791015625  0.4630859375  0.1750000000
6  0.3982421875  0.5462890625  0.0935546875  0.3082031250  0.3912109375  0.1361328125
7  0.4494140625  0.3414062500  0.3375000000  0.3292968750  0.2216796875  0.1275390625
8  0.4503906250  0.3458984375  0.1880859375  0.2212890625  0.2197265625  0.1312500000
9  0.4486328125  0.4951171875  0.2884765625  0.3744140625  0.2873046875  0.1167968750
10  0.3994140625  0.2457031250  0.0486328125  0.1867187500  0.1066406250  0.0585937500
11  0.2001953125  0.1980468750  0.0429687500  0.3136718750  0.1421875000  0.0304687500
12  0.1992187500  0.2962890625  -0.1443359375  0.4142578125  0.1757812500  0.0287109375
13  0.4490234375  0.4441406250  0.0041015625  0.3160156250  0.1414062500  0.0369140625
14  0.3996093750  0.0964843750  0.0507812500  0.4544921875  0.1310546875  0.0271484375
15  0.1998046875  0.1978515625  0.0039062500  0.2687500000  0.1078125000  0.0548828125
16  0.3480468750  0.3943359375  -0.0449218750  0.4951171875  0.1681640625  0.0427734375
17  0.3982421875  0.0474609375  0.1453125000  0.3240234375  0.1316406250  0.0287109375
18  0.3498046875  0.5460937500  0.1019531250  0.3640625000  0.2119140625  0.0322265625
19  0.3486328125  0.0958984375  0.0046875000  0.2757812500  0.2373046875  0.0154296875
20  0.3484375000  0.3925781250  0.0501953125  0.5630859375  0.2132812500  0.0421875000
21  0.3500000000  0.2962890625  0.1050781250  0.5105468750  0.2066406250  0.0169921875
22  0.3490234375  0.2962890625  0.0011718750  0.3412109375  0.0179687500  0.0314453125
23  0.4482421875  0.3968750000  0.1449218750  0.4310546875  0.0984375000  0.0589843750
24  0.4988281250  0.3455078125  0.3404296875  0.5199218750  0.1230468750  0.0742187500
25  0.2498046875  0.3466796875  0.5320312500  0.2626953125  0.0966796875  0.0234375000
26  0.4982421875  0.3445312500  0.5757812500  0.3070312500  0.2160156250  0.0414062500
27  0.2498046875  0.1507812500  0.2916015625  0.2693359375  0.1435546875  0.0517578125
28  0.2998046875  0.3433593750  0.1429687500  0.1775390625  0.0933593750  0.0531250000
29  0.2492187500  0.3945312500  -0.0029296875  0.2617187500  0.2185546875  0.0753906250
30  0.2488281250  0.0986328125  0.2421875000  0.1826171875  0.1574218750  0.0412109375
31  0.2490234375  0.1437500000  0.1433593750  0.2613281250  0.0710937500  0.0333984375
32  0.1486328125  0.2966796875  -0.0039062500  0.1724609375  0.1050781250  0.0324218750
33  0.2486328125  0.2457031250  0.1507812500  0.0917968750  0.0925781250  0.0369140625
34  0.2994140625  0.2941406250  0.2394531250  0.1335937500  0.1283203125  0.0445312500
35  0.3492187500  0.1472656250  0.1496093750  0.0478515625  0.0482421875  0.0416015625
36  0.4990234375  0.2476562500  0.2888671875  0.3000000000  0.0701171875  0.0257812500
37  0.2500000000  0.0978515625  0.1437500000  0.3033203125  0.0449218750  0.0382812500
38  0.3007812500  0.4449218750  0.1917968750  0.3097656250  0.0988281250  0.0271484375
39  0.0494140625  0.1960937500  0.1429687500  0.2312500000  0.1126953125  0.0226562500
40  0.1992187500  0.3445312500  0.1929687500  0.1927734375  0.0302734375  0.0296875000
41  0.1501953125  0.0484375000  -0.0019531250  0.2300781250  -0.0986328125  0.0304687500
42  0.2488281250  0.4945312500  0.1441406250  0.2277343750  -0.0423828125  0.0083984375
43  0.3488281250  0.1986328125  0.2855468750  0.3718750000  0.0654296875  0.0460937500
44  0.3494140625  0.1976562500  0.2357421875  0.2943359375  -0.0800781250  0.0068359375
45  0.2482421875  0.4457031250  0.3281250000  0.2228515625  -0.1236328125  0.0150390625
46  0.3992187500  0.1972656250  0.0984375000  0.1404296875  -0.0519531250  0.0128906250
47  0.2494140625  0.1501953125  0.2833984375  0.4085937500  -0.0064453125  0.0146484375
48  0.3498046875  0.2500000000  0.5292968750  0.3068359375  -0.0861328125  0.0162109375
49  0.3492187500  0.1482421875  0.4298828125  0.2306640625  -0.0904296875  -0.0060546875
50  0.1990234375  0.3958984375  0.0445312500  0.3142578125  -0.0839843750  0.0158203125
51  0.2996093750  -0.1011718750  0.0988281250  0.4439453125  -0.0927734375  0.0677734375
52  0.2488281250  0.1513671875  -0.0513671875  0.4986328125  -0.1992187500  0.0457031250
53  0.1498046875  0.0505859375  0.1486328125  0.4320312500  -0.1964843750  0.0199218750
54  0.0496093750  0.3974609375  0.2421875000  0.4000000000  -0.1279296875  0.0121093750
55  0.1986328125  0.1992187500  0.2882812500  0.2972656250  -0.0833984375  0.0669921875
56  0.1990234375  0.1960937500  0.1421875000  0.3421875000  -0.0384765625  0.0398437500
57  0.4482421875  0.1490234375  0.3361328125  0.2035156250  -0.0246093750  0.0156250000
58  0.3994140625  0.1970703125  0.0464843750  0.2048828125  0.0464843750  0.0316406250
59  0.3488281250  -0.0486328125  0.3783203125  0.1248046875  -0.0697265625  0.0726562500
60  0.4492187500  0.2474609375  0.2851562500  0.0253906250  -0.0503906250  0.0724609375
61  0.3978515625  0.3476562500  0.3287109375  -0.0279296875  0.0402343750  0.0595703125
62  0.2496093750  0.2962890625  0.2404296875  0.0828125000  0.0220703125  0.0644531250
63  0.2484375000  0.0988281250  0.2378906250  0.0880859375  -0.0029296875  0.0398437500
64  0.2990234375  0.3949218750  0.2914062500  0.1310546875  0.1128906250  0.0494140625
65  0.2994140625  0.2490234375  -0.0478515625  0.1730468750  0.1500000000  0.0705078125
66  0.1988281250  0.3449218750  0.4798828125  0.1292968750  0.0240234375  0.0337890625
67  0.3482421875  -0.1470703125  0.2416015625  0.2515625000  0.0886718750  0.0134765625
68  0.1498046875  0.3460937500  0.1435546875  0.3511718750  0.1236328125  0.0320312500
69  0.0496093750  0.2488281250  0.0511718750  -0.0855468750  0.0767578125  -0.0017578125
70  0.1007812500  0.1976562500  0.1455078125  0.0107421875  0.2185546875  0.0515625000
71  0.0003906250  0.1486328125  0.2880859375  0.3160156250  0.2521484375  0.0443359375
72  -0.0005859375  0.1021484375  0.1484375000  0.2673828125  0.2103515625  0.0470703125
73  -0.1001953125  0.0992187500  0.2357421875  0.2228515625  0.1400390625  0.0308593750
74  0.1996093750  0.1986328125  0.1923828125  0.1314453125  0.1281250000  0.0509765625
75  0.0998046875  0.1484375000  0.3363281250  0.0074218750  0.1259765625  0.0316406250
76  0.2501953125  0.2955078125  0.2880859375  0.2318359375  0.1283203125  0.0068359375
77  0.1996093750  -0.0974609375  0.0500000000  0.1199218750  0.1435546875  -0.0179687500
78  0.2005859375  0.2451171875  0.0509765625  0.0097656250  0.1574218750  0.0085937500
79  0.3494140625  0.1486328125  0.4763671875  0.3175781250  0.3308593750  -0.0115234375
80  0.2000000000  0.2935546875  0.3765625000  0.1750000000  0.1861328125  -0.0328125000
81  0.0500000000  -0.2466796875  0.2919921875  0.2589843750  0.2005859375  -0.0144531250
82  0.2494140625  0.2472656250  0.2914062500  0.2148437500  0.1722656250  -0.0103515625
83  0.2492187500  0.1964843750  0.3863281250  0.3130859375  0.1447265625  0.0025390625
84  0.2496093750  0.0007812500  0.1017578125  0.3400390625  0.1179687500  0.0132812500
85  0.1988281250  0.2980468750  0.2873046875  0.1189453125  0.0962890625  0.0066406250
86  0.0990234375  0.2947265625  0.0916015625  0.0906250000  -0.0253906250  -0.0333984375
87  0.1000000000  0.2964843750  0.4820312500  0.1777343750  0.0001953125  -0.0507812500
88  0.4490234375  0.0978515625  0.0423828125  0.2613281250  0.0957031250  -0.0166015625
89  0.2484375000  0.1486328125  -0.1406250000  0.1314453125  0.0285156250  0.0130859375
90  0.2492187500  0.0984375000  0.0533203125  0.0845703125  0.0310546875  0.0064453125
91  0.1505859375  0.4416015625  0.3376953125  0.0052734375  -0.0253906250  -0.0136718750
92  0.1490234375  0.1951171875  0.1902343750  -0.0052734375  0.0250000000  -0.0113281250
93  0.1000000000  0.1962890625  0.0460937500  0.0031250000  0.1230468750  -0.0324218750
94  0.1496093750  0.2462890625  0.1341796875  0.0423828125  0.0728515625  -0.0171875000
95  0.1501953125  0.0976562500  0.3849609375  0.0527343750  0.1361328125  0.0080078125
96  0.2000000000  0.4951171875  0.1960937500  0.1802734375  0.1142578125  0.0328125000
97  0.1996093750  0.1451171875  0.2906250000  0.2234375000  0.1595703125  -0.0222656250
98  0.2001953125  0.1972656250  0.2839843750  0.1318359375  -0.0132812500  -0.0027343750
99  0.2496093750  -0.1476562500  0.3339843750  0.3664062500  0.1003906250  0.0234375000
100  0.2998046875  0.2486328125  0.0949218750  0.2341796875  0.0658203125  0.0277343750
101  0.1500000000  0.0980468750  0.2478515625  0.2109375000  0.1818359375  -0.0064453125
102  0.1001953125  0.2462890625  0.2812500000  0.2681640625  0.0955078125  -0.0341796875
103  0.0994140625  0.0970703125  0.0945312500  0.3166015625  0.1115234375  -0.0076171875
104  0.1492187500  -0.1470703125  0.2912109375  0.1283203125  0.0417968750  0.0072265625
105  0.1501953125  0.0964843750  0.1431640625  0.2628906250  0.1531250000  0.0126953125
106  0.2494140625  -0.1488281250  0.0494140625  0.0363281250  0.0626953125  0.0087890625
107  0.2482421875  -0.0507812500  0.0494140625  0.0771484375  0.0763671875  0.0076171875
108  0.3001953125  0.1460937500  0.2923828125  0.1332031250  0.1310546875  0.0343750000
109  0.5990234375  -0.1966796875  0.3337890625  0.2650390625  0.1236328125  0.0173828125
110  0.2490234375  0.1498046875  0.0972656250  0.1333984375  0.0863281250  -0.0062500000
111  0.2505859375  0.1966796875  0.3328125000  0.2216796875  0.1683593750  -0.0062500000
112  0.3992187500  0.2451171875  0.2855468750  0.1714843750  0.1064453125  -0.0085937500
113  0.5980468750  0.0519531250  0.2398437500  0.3544921875  0.1316406250  0.0076171875
114  0.2503906250  0.2970703125  0.1896484375  0.0892578125  0.0910156250  0.0050781250
115  0.3490234375  0.0482421875  0.2333984375  0.0447265625  0.0500000000  0.0056640625
116  0.3498046875  0.3947265625  0.1906250000  0.0511718750  0.0425781250  0.0292968750
117  0.3003906250  0.0978515625  0.1509765625  0.1345703125  0.1085937500  0.0392578125
118  0.3496093750  0.1011718750  0.2441406250  0.1349609375  0.1265625000  0.0046875000
119  0.1988281250  0.0515625000  0.0935546875  0.2111328125  -0.0240234375  0.0101562500
120  0.1994140625  0.0011718750  -0.0466796875  0.0898437500  0.0224609375  0.0142578125
121  0.2986328125  0.1001953125  0.0023437500  0.0431640625  0.1193359375  0.0255859375
122  0.0996093750  0.3958984375  0.1927734375  0.1343750000  0.1167968750  0.0339843750
123  0.1998046875  0.0492187500  0.4798828125  0.2357421875  0.1503906250  0.0384765625
124  -0.0001953125  0.1998046875  0.3814453125  0.0507812500  0.0902343750  0.0753906250
125  0.1488281250  0.2960937500  0.3800781250  -0.0507812500  0.1955078125  0.0224609375
126  0.0988281250  0.3455078125  0.2402343750  0.0781250000  0.0417968750  0.0257812500
127  0.2500000000  0.0482421875  0.0482421875  -0.0558593750  0.1650390625  0.0072265625
128  0.3488281250  0.3466796875  0.2384765625  0.0373046875  0.1615234375  0.0380859375
129  0.2986328125  0.1017578125  0.0509765625  0.1222656250  0.0562500000  0.0230468750
