# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.3000000000  0.1968750000  0.5828125000  0.5255859375  0.5759765625  0.2984375000
2  0.5496093750  0.2480468750  0.3837890625  0.3003906250  0.4470703125  0.2664062500
3  0.5501953125  0.2480468750  0.1992187500  0.1730468750  0.4031250000  0.1933593750
4  0.4492187500  0.1490234375  0.1972656250  0.0025390625  0.3658203125  0.1513671875
5  0.5998046875  0.1496093750  0.1425781250  0.0533203125  0.3003906250  0.1369140625
6  0.4992187500  0.1486328125  0.0970703125  -0.0496093750  0.3160156250  0.1119140625
7  0.3000000000  0.0011718750  0.1419921875  0.1771484375  0.2240234375  0.1046875000
8  0.4492187500  0.1994140625  0.0466796875  -0.0451171875  0.2427734375  0.0484375000
9  0.3492187500  0.3449218750  -0.0435546875  0.0878906250  0.3341796875  0.0808593750
10  0.4992187500  0.2488281250  0.2886718750  0.1351562500  0.2429687500  0.0529296875
11  0.1494140625  0.1972656250  0.0964843750  0.0826171875  0.2724609375  0.0609375000
12  0.3992187500  0.1494140625  -0.0933593750  0.1783203125  0.2404296875  0.0978515625
13  0.3503906250  0.0496093750  0.1457031250  0.0460937500  0.2214843750  0.0513671875
14  0.2992187500  0.1972656250  0.1447265625  0.0816406250  0.2607421875  0.0599609375
15  0.1988281250  0.3478515625  0.3417968750  0.0955078125  0.2281250000  0.0996093750
16  0.0992187500  0.2464843750  0.1916015625  0.1275390625  0.1990234375  0.0628906250
17  0.2496093750  0.3443359375  0.2863281250  0.1802734375  0.1658203125  0.0496093750
18  0.1486328125  0.1488281250  0.1914062500  0.0873046875  0.2033203125  0.0873046875
19  0.2001953125  0.2476562500  0.2888671875  0.0880859375  0.2828125000  0.0615234375
20  0.1494140625  0.0500000000  0.1421875000  0.1054687500  0.1941406250  0.0390625000
21  0.1994140625  0.2490234375  0.1890625000  0.2400390625  0.2246093750  0.0611328125
22  0.2490234375  0.2462890625  0.0988281250  0.3191406250  0.2322265625  0.0792968750
23  0.2494140625  0.2437500000  0.1005859375  0.3566406250  0.2587890625  0.0765625000
24  0.0501953125  0.1447265625  -0.0466796875  0.3498046875  0.2595703125  0.0550781250
25  0.2994140625  0.1001953125  -0.0007812500  0.2173828125  0.2302734375  0.0619140625
26  0.5488281250  0.2470703125  0.0970703125  0.3039062500  0.2859375000  0.0732421875
27  0.3000000000  0.1970703125  0.2888671875  0.4398437500  0.2242187500  0.0818359375
28  0.3488281250  0.0460937500  0.3833984375  0.2582031250  0.2125000000  0.0574218750
29  0.2996093750  0.1984375000  0.1396484375  0.2181640625  0.2781250000  0.0570312500
30  0.3001953125  0.1984375000  0.1435546875  0.3033203125  0.2593750000  0.0460937500
31  0.4500000000  0.0982421875  0.2837890625  0.1351562500  0.2146484375  0.0689453125
32  0.1992187500  0.0503906250  0.5748046875  0.1361328125  0.1949218750  0.0285156250
33  0.3001953125  0.0998046875  0.3328125000  0.1298828125  0.2751953125  0.0308593750
34  0.1992187500  0.2486328125  0.2871093750  0.0533203125  0.2572265625  0.0466796875
35  0.2498046875  0.1000000000  0.1419921875  0.2210937500  0.2253906250  0.0744140625
36  0.3490234375  0.1998046875  0.2373046875  0.2242187500  0.1880859375  0.0617187500
37  0.4994140625  0.1480468750  0.2359375000  0.2271484375  0.2972656250  0.0437500000
38  0.2494140625  -0.0966796875  0.1466796875  0.2707031250  0.3044921875  0.0138671875
39  0.3996093750  0.1466796875  0.1500000000  0.2753906250  0.1447265625  -0.0123046875
40  0.3498046875  -0.0482421875  0.2419921875  0.3097656250  0.1740234375  -0.0142578125
41  0.1503906250  0.1988281250  0.1484375000  0.3162109375  0.2771484375  -0.0111328125
42  0.3490234375  0.1982421875  -0.0458984375  0.4419921875  0.2509765625  -0.0230468750
43  0.0498046875  0.0476562500  0.1892578125  0.2781250000  0.1298828125  -0.0205078125
44  0.0998046875  0.1994140625  0.1388671875  0.1406250000  0.2072265625  0.0132812500
45  0.1000000000  0.0541015625  0.0472656250  0.1753906250  0.1951171875  0.0136718750
46  0.0001953125  0.2478515625  0.0968750000  0.0908203125  0.1898437500  -0.0082031250
47  0.3496093750  0.1015625000  0.2849609375  0.2667968750  0.1455078125  0.0314453125
48  0.2996093750  0.2476562500  -0.1371093750  0.0906250000  0.1597656250  0.0125000000
49  0.3998046875  0.1494140625  0.0945312500  0.2087890625  0.2246093750  0.0015625000
50  0.2490234375  0.1494140625  0.0060546875  0.0919921875  0.1472656250  0.0171875000
51  0.1003906250  0.0990234375  0.1007812500  0.0039062500  0.0673828125  0.0103515625
52  0.4498046875  0.1986328125  0.1896484375  0.1382812500  0.1162109375  0.0128906250
53  0.3994140625  -0.0500000000  0.0908203125  0.1439453125  0.1005859375  -0.0267578125
54  0.3986328125  0.1500000000  0.3396484375  0.1369140625  0.0439453125  -0.0115234375
55  0.4996093750  0.1017578125  0.0994140625  0.2363281250  0.0611328125  0.0052734375
56  0.5501953125  0.0976562500  0.1375000000  -0.0380859375  -0.0431640625  -0.0156250000
57  0.3494140625  0.1960937500  0.1410156250  0.0919921875  0.1359375000  -0.0210937500
58  0.5986328125  -0.0003906250  0.1919921875  0.3138671875  -0.0349609375  -0.0480468750
59  0.7480468750  0.1986328125  0.2857421875  0.2539062500  0.1101562500  -0.0136718750
60  0.2500000000  -0.1974609375  0.3355468750  0.3511718750  0.1089843750  -0.0154296875
61  0.5994140625  0.2996093750  0.2955078125  0.4001953125  0.1992187500  -0.0322265625
62  0.3500000000  0.1988281250  0.0548828125  0.4103515625  0.1837890625  -0.0322265625
63  0.4992187500  0.1451171875  0.0455078125  0.1798828125  0.1886718750  -0.0187500000
64  0.3498046875  0.0005859375  0.1416015625  0.1757812500  0.1396484375  -0.0328125000
65  0.3992187500  0.1482421875  0.1876953125  0.0951171875  0.1416015625  -0.0388671875
66  0.3505859375  0.1494140625  -0.0539062500  0.0517578125  0.1906250000  -0.0222656250
67  0.3500000000  0.1003906250  0.0525390625  0.2783203125  0.2046875000  0.0072265625
68  0.3505859375  0.0474609375  -0.0457031250  0.1408203125  0.1701171875  -0.0158203125
69  0.2488281250  0.1501953125  0.0490234375  0.1892578125  0.2603515625  0.0201171875
70  0.1990234375  -0.0486328125  -0.1943359375  0.0994140625  0.2681640625  0.0011718750
71  0.1000000000  0.0000000000  0.0058593750  -0.0921875000  0.3068359375  0.0173828125
72  0.2494140625  0.0982421875  0.2412109375  0.0880859375  0.1296875000  0.0054687500
73  0.3990234375  0.2462890625  -0.0031250000  0.0435546875  0.1535156250  0.0191406250
74  0.1500000000  0.0955078125  -0.0484375000  0.1826171875  0.1134765625  0.0199218750
75  0.0001953125  -0.0013671875  0.1460937500  0.0558593750  0.1173828125  -0.0123046875
76  0.0998046875  0.1494140625  0.0468750000  0.1326171875  0.0982421875  -0.0164062500
77  0.1496093750  0.1494140625  0.1472656250  0.0080078125  0.1957031250  -0.0027343750
78  0.0990234375  -0.1464843750  0.1941406250  0.0771484375  0.2339843750  0.0208984375
79  0.0501953125  0.2976562500  -0.1003906250  0.0804687500  0.2210937500  0.0308593750
80  0.4001953125  0.1011718750  -0.1453125000  0.1904296875  0.2007812500  0.0238281250
81  0.1500000000  0.0980468750  -0.1501953125  0.1371093750  0.1576171875  0.0037109375
82  0.5005859375  0.4466796875  -0.0439453125  0.1396484375  0.0666015625  0.0132812500
83  0.2503906250  -0.1498046875  0.2378906250  0.0980468750  0.0607421875  0.0357421875
84  0.2996093750  0.2966796875  0.1437500000  0.2472656250  -0.0060546875  0.0195312500
85  0.0509765625  0.1474609375  0.1406250000  0.2822265625  0.0390625000  -0.0210937500
86  0.2490234375  0.3968750000  0.3357421875  0.1033203125  0.1966796875  -0.0082031250
87  0.2500000000  -0.0496093750  0.2380859375  0.1876953125  0.2800781250  -0.0166015625
88  0.1503906250  0.2484375000  0.2408203125  -0.0882812500  0.2250000000  -0.0224609375
89  0.0501953125  0.1486328125  0.0464843750  -0.0328125000  0.1570312500  -0.0269531250
90  0.2001953125  0.2972656250  -0.0021484375  0.2808593750  0.0917968750  -0.0427734375
91  0.1998046875  0.2947265625  0.0468750000  0.1869140625  0.1333984375  -0.0605468750
92  0.2496093750  0.4957031250  0.0435546875  0.1341796875  0.0718750000  -0.0080078125
93  0.1000000000  0.2472656250  0.3847656250  0.0927734375  0.1251953125  -0.0277343750
94  0.2003906250  0.0988281250  0.0429687500  0.1830078125  0.1546875000  -0.0091796875
95  0.1996093750  0.1970703125  -0.0013671875  0.1273437500  0.1535156250  -0.0173828125
96  0.3994140625  0.3957031250  0.0458984375  0.1746093750  0.2333984375  -0.0132812500
97  0.0013671875  0.2484375000  0.1939453125  0.0392578125  0.1253906250  -0.0035156250
98  0.2000000000  0.2453125000  0.0033203125  -0.0853515625  0.0765625000  -0.0128906250
99  0.1509765625  0.2970703125  -0.1427734375  0.1375000000  0.0708984375  0.0125000000
100  0.2007812500  0.1988281250  0.1437500000  0.0845703125  0.0972656250  0.0220703125
101  0.4505859375  0.0000000000  -0.0507812500  0.1716796875  0.0962890625  -0.0078125000
102  0.0003906250  0.1982421875  0.0505859375  0.1736328125  0.0775390625  0.0214843750
103  0.2994140625  0.0486328125  0.1478515625  -0.0531250000  0.1166015625  0.0062500000
104  0.3498046875  -0.0019531250  0.1496093750  -0.1814453125  0.0998046875  0.0039062500
105  0.2996093750  0.0964843750  0.1906250000  -0.0859375000  0.1490234375  -0.0222656250
106  0.2498046875  -0.0478515625  0.0921875000  0.0033203125  0.0142578125  -0.0626953125
107  0.0005859375  0.1472656250  0.1873046875  -0.1884765625  0.1007812500  -0.0582031250
108  0.0498046875  0.0509765625  0.1925781250  -0.0001953125  0.1896484375  -0.0490234375
109  0.1505859375  -0.0031250000  0.1031250000  0.1728515625  0.1814453125  -0.0595703125
110  0.0500000000  -0.0966796875  0.1052734375  0.0878906250  0.1357421875  -0.0816406250
111  0.2992187500  0.2990234375  0.1455078125  0.0439453125  0.2019531250  -0.0955078125
112  -0.0005859375  0.0488281250  -0.0945312500  0.1001953125  0.1427734375  -0.0613281250
113  0.0500000000  0.1492187500  -0.0921875000  0.1468750000  0.0982421875  -0.0632812500
114  -0.0503906250  0.1966796875  0.1455078125  0.3232421875  0.2039062500  -0.0593750000
115  0.1996093750  0.2486328125  0.0523437500  0.1839843750  0.1550781250  -0.0494140625
116  -0.1488281250  0.1972656250  0.1476562500  0.1800781250  0.0841796875  -0.0515625000
117  0.0511718750  0.1472656250  -0.1470703125  0.1703125000  0.1195312500  -0.0445312500
118  0.2000000000  0.1951171875  0.2837890625  0.2183593750  0.0958984375  -0.0029296875
119  0.0501953125  0.0033203125  0.0992187500  0.1267578125  0.1148437500  0.0087890625
120  0.0490234375  0.1482421875  -0.0927734375  0.0044921875  0.1070312500  0.0117187500
121  -0.0494140625  0.1464843750  -0.0982421875  -0.0343750000  0.1191406250  -0.0324218750
122  0.1001953125  0.0011718750  -0.0498046875  0.2548828125  0.1775390625  -0.0273437500
123  -0.0492187500  0.1990234375  -0.0441406250  0.0927734375  0.1710937500  -0.0537109375
124  0.2500000000  0.5451171875  0.0962890625  0.1423828125  0.1406250000  -0.0337890625
125  0.2000000000  -0.1492187500  -0.0949218750  0.2164062500  0.1867187500  -0.0292968750
126  0.1500000000  0.3466796875  0.1912109375  0.2675781250  0.0492187500  -0.0263671875
127  0.3488281250  0.2470703125  -0.1419921875  0.1281250000  0.0111328125  -0.0099609375
128  0.2009765625  0.2988281250  -0.2437500000  -0.0416015625  0.0173828125  -0.0109375000
129  0.1498046875  0.2472656250  0.1908203125  0.0900390625  -0.0083984375  -0.0156250000
130  0.0500000000  0.2476562500  0.0021484375  0.2238281250  0.0220703125  0.0166015625
131  0.2498046875  0.1001953125  -0.0908203125  0.0902343750  0.0958984375  0.0066406250
132  0.2498046875  0.1998046875  0.1941406250  0.1785156250  0.0068359375  -0.0136718750
133  0.0490234375  0.2994140625  0.2875000000  0.0509765625  0.0169921875  0.0083984375
134  0.3000000000  0.2496093750  0.0980468750  0.0056640625  0.0037109375  -0.0097656250
135  0.0005859375  -0.1978515625  -0.0019531250  -0.0414062500  0.1167968750  -0.0207031250
136  0.1500000000  0.2496093750  -0.3347656250  0.0064453125  0.1078125000  -0.0072265625
137  0.2998046875  -0.0505859375  -0.0435546875  0.1476562500  0.0955078125  -0.0052734375
138  0.0007812500  0.1496093750  -0.0923828125  0.1025390625  0.0472656250  0.0095703125
139  0.3503906250  0.0988281250  -0.0908203125  -0.0435546875  0.1779296875  -0.0263671875
140  0.2501953125  0.2462890625  -0.1865234375  0.0578125000  0.0558593750  -0.0505859375
141  0.4500000000  0.1974609375  -0.0982421875  -0.0855468750  0.0345703125  -0.0617187500
142  0.3001953125  0.2015625000  -0.1923828125  0.0427734375  0.0867187500  -0.0349609375
143  0.1498046875  0.2480468750  -0.1416015625  -0.0457031250  0.0978515625  -0.0220703125
144  0.0017578125  0.1986328125  -0.0474609375  0.1765625000  0.0406250000  -0.0378906250
145  0.1486328125  0.2982421875  0.1427734375  0.0419921875  -0.0417968750  -0.0382812500
146  -0.1498046875  0.0511718750  -0.2841796875  -0.0093750000  0.0078125000  -0.0277343750
147  0.0996093750  0.0968750000  -0.0427734375  0.0031250000  0.0347656250  -0.0162109375
148  0.0503906250  0.1992187500  -0.1402343750  0.0845703125  -0.0068359375  -0.0234375000
149  0.1009765625  0.2462890625  -0.0964843750  -0.0500000000  -0.0240234375  -0.0271484375
150  0.0000000000  0.1970703125  -0.0957031250  0.0771484375  0.0109375000  -0.0234375000
151  -0.0492187500  0.0019531250  -0.0431640625  -0.0917968750  -0.0990234375  -0.0328125000
152  0.1494140625  0.2984375000  0.0027343750  0.0541015625  -0.1107421875  -0.0394531250
153  0.3501953125  -0.2486328125  -0.0490234375  -0.0888671875  -0.1148437500  -0.0261718750
154  0.1496093750  0.1466796875  -0.0443359375  0.0457031250  -0.1341796875  -0.0093750000
