# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.2005859375  0.0507812500  0.5732421875  0.6316406250  0.4687500000  0.2740234375
2  0.4498046875  0.3490234375  0.3400390625  0.6646484375  0.5939453125  0.2722656250
3  0.2498046875  0.3468750000  0.4302734375  0.6476562500  0.5701171875  0.1779296875
4  0.3494140625  0.2462890625  0.4388671875  0.5693359375  0.4041015625  0.1335937500
5  0.2990234375  0.1480468750  0.5750000000  0.3562500000  0.4066406250  0.0859375000
6  0.5486328125  0.5927734375  0.3814453125  0.5197265625  0.4488281250  0.1025390625
7  0.1998046875  0.0500000000  0.7683593750  0.3548828125  0.4058593750  0.0847656250
8  0.1992187500  0.2486328125  0.3332031250  0.1316406250  0.4449218750  0.0720703125
9  0.3492187500  0.0994140625  0.1888671875  0.0027343750  0.3326171875  0.0417968750
10  0.2494140625  0.4414062500  0.2384765625  0.1382812500  0.3316406250  0.0042968750
11  0.3494140625  0.2962890625  0.1445312500  0.2283203125  0.3021484375  0.0550781250
12  0.0498046875  0.1490234375  0.1375000000  0.2314453125  0.1943359375  0.0160156250
13  -0.0500000000  0.3466796875  0.2906250000  0.3630859375  0.1750000000  0.0027343750
14  -0.0001953125  -0.0021484375  0.2892578125  0.3988281250  0.2765625000  0.0035156250
15  0.2990234375  0.2472656250  0.1386718750  0.4468750000  0.1671875000  -0.0179687500
16  0.3498046875  0.2945312500  0.1892578125  0.3171875000  0.1820312500  0.0011718750
17  0.2005859375  -0.0511718750  0.4341796875  0.2652343750  0.2789062500  -0.0341796875
18  0.2001953125  0.3482421875  0.2365234375  0.3314453125  0.2109375000  -0.0123046875
19  0.0509765625  0.0958984375  0.2388671875  0.3191406250  0.2193359375  -0.0134765625
20  0.2986328125  -0.0007812500  0.2412109375  0.1273437500  0.2376953125  0.0035156250
21  0.2498046875  0.1958984375  0.1480468750  0.2224609375  0.1666015625  -0.0234375000
22  0.1494140625  0.1974609375  0.1466796875  0.1771484375  0.1265625000  -0.0111328125
23  0.2501953125  0.3445312500  0.1373046875  0.3072265625  0.1814453125  -0.0230468750
24  0.1990234375  -0.0021484375  0.4804687500  0.1806640625  0.2365234375  0.0128906250
25  0.3992187500  0.4435546875  0.2416015625  0.3048828125  0.2341796875  -0.0195312500
26  0.2492187500  0.0472656250  0.2445312500  0.2140625000  0.1796875000  -0.0283203125
27  0.1492187500  0.3496093750  0.1919921875  0.3910156250  0.2570312500  -0.0382812500
28  0.2496093750  0.0978515625  0.0994140625  0.1451171875  0.2906250000  -0.0478515625
29  0.3990234375  0.1982421875  0.2476562500  0.1318359375  0.2287109375  -0.0566406250
30  0.2494140625  0.2941406250  0.3371093750  0.2166015625  0.0839843750  -0.0269531250
31  0.0498046875  -0.0007812500  0.3382812500  0.3904296875  0.0982421875  -0.0332031250
32  0.2498046875  0.4429687500  0.4810546875  0.3970703125  0.1099609375  -0.0263671875
33  0.3496093750  -0.0007812500  -0.0933593750  0.3996093750  0.1271484375  -0.0234375000
34  0.1501953125  0.0982421875  0.2447265625  0.3277343750  0.0962890625  -0.0117187500
35  0.3998046875  0.0943359375  0.1451171875  0.3638671875  0.1529296875  -0.0078125000
36  0.2494140625  0.2441406250  0.1949218750  0.0988281250  0.1281250000  0.0195312500
37  0.0998046875  0.1974609375  0.1884765625  0.2673828125  0.2041015625  -0.0056640625
38  0.2998046875  -0.0490234375  0.2349609375  0.3105468750  0.1496093750  -0.0107421875
39  0.1992187500  0.2462890625  0.2404296875  0.3500000000  0.1912109375  -0.0232421875
40  0.3501953125  0.0970703125  0.4312500000  0.4398437500  0.2746093750  -0.0173828125
41  0.3994140625  0.0994140625  0.0023437500  0.5666015625  0.2505859375  -0.0298828125
42  0.0488281250  0.0990234375  0.3384765625  0.3917968750  0.1517578125  -0.0687500000
43  0.3990234375  0.3437500000  0.3851562500  0.3080078125  0.0927734375  -0.0474609375
44  0.2494140625  0.2949218750  0.0966796875  0.3951171875  0.0914062500  -0.0417968750
45  0.2501953125  0.1472656250  0.1027343750  0.4423828125  0.1070312500  -0.0355468750
46  0.0494140625  0.2458984375  0.2414062500  0.2595703125  0.0414062500  -0.0365234375
47  0.2500000000  0.3447265625  0.2939453125  0.2542968750  0.0402343750  -0.0289062500
48  0.2000000000  -0.0025390625  0.1421875000  0.1687500000  0.0568359375  -0.0199218750
49  0.1492187500  0.2017578125  0.2416015625  0.4808593750  0.0908203125  0.0111328125
50  0.0001953125  -0.0480468750  0.4814453125  0.3982421875  0.0527343750  -0.0244140625
51  -0.1009765625  -0.0498046875  0.0937500000  0.3527343750  0.0462890625  -0.0419921875
52  0.1994140625  0.2955078125  0.0996093750  0.3099609375  0.1125000000  -0.0257812500
53  0.2496093750  -0.1009765625  0.3433593750  0.3564453125  0.1839843750  -0.0419921875
54  0.1503906250  0.2958984375  0.2951171875  0.3556640625  0.1763671875  -0.0378906250
55  0.2001953125  0.4458984375  0.4812500000  0.3984375000  0.0142578125  -0.0197265625
56  0.3496093750  0.4425781250  0.0496093750  0.3269531250  0.1867187500  0.0058593750
57  0.0500000000  0.0978515625  0.1470703125  0.2652343750  0.0285156250  -0.0058593750
