# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.5001953125  0.3966796875  0.4341796875  0.7150390625  0.5910156250  0.2886718750
2  0.4498046875  0.4476562500  0.4380859375  0.3970703125  0.5751953125  0.2972656250
3  0.5484375000  0.4949218750  0.2964843750  0.5353515625  0.5300781250  0.2341796875
4  0.4486328125  0.2970703125  0.3398437500  0.3843750000  0.5330078125  0.1757812500
5  0.3001953125  0.5460937500  0.3378906250  0.4568359375  0.4285156250  0.1691406250
6  0.4994140625  0.3484375000  0.2431640625  0.3894531250  0.3859375000  0.1318359375
7  0.2496093750  0.2976562500  0.2384765625  0.3417968750  0.4953125000  0.1140625000
8  0.5492187500  0.5935546875  0.2376953125  0.4441406250  0.3410156250  0.1062500000
9  0.4494140625  0.4945312500  0.1884765625  0.3478515625  0.2970703125  0.0962890625
10  0.4000000000  0.2986328125  0.1435546875  0.4447265625  0.2714843750  0.0695312500
11  0.3490234375  0.5933593750  0.2380859375  0.3925781250  0.2378906250  0.0439453125
12  0.4492187500  0.2964843750  0.0425781250  0.4314453125  0.2244140625  0.0605468750
13  0.2998046875  0.4955078125  0.0455078125  0.3154296875  0.2396484375  0.0917968750
14  0.2503906250  0.4457031250  0.1396484375  0.2697265625  0.1867187500  0.0546875000
15  0.3003906250  0.1994140625  0.1437500000  0.3037109375  0.2085937500  0.0458984375
16  0.3500000000  0.6927734375  0.1921875000  0.2570312500  0.1814453125  0.0308593750
17  0.1996093750  0.1970703125  0.2892578125  0.3035156250  0.1937500000  0.0423828125
18  0.3996093750  0.4441406250  0.4347656250  0.3005859375  0.2548828125  0.0371093750
19  0.2501953125  -0.0007812500  0.3814453125  0.2128906250  0.2503906250  0.0005859375
20  0.3007812500  0.3994140625  0.3361328125  0.1773437500  0.3308593750  0.0072265625
21  0.2503906250  0.3458984375  0.1980468750  0.2716796875  0.1861328125  0.0326171875
22  0.5490234375  0.2498046875  0.1904296875  0.2496093750  0.2292968750  0.0347656250
23  0.2998046875  0.1974609375  -0.0443359375  0.3583984375  0.2265625000  0.0123046875
24  0.4001953125  0.2978515625  0.1935546875  0.4091796875  0.1566406250  0.0037109375
25  0.1992187500  0.2488281250  0.3345703125  0.3656250000  0.1271484375  0.0160156250
26  0.2494140625  0.4964843750  0.0960937500  0.2195312500  0.1582031250  0.0279296875
27  0.0500000000  0.2488281250  0.0531250000  0.1335937500  0.1753906250  0.0333984375
28  0.4990234375  0.1976562500  0.0945312500  0.1802734375  0.2076171875  0.0482421875
29  0.4486328125  0.3949218750  0.1046875000  0.2218750000  0.1652343750  0.0279296875
30  0.1992187500  0.2978515625  0.1935546875  0.2179687500  0.0978515625  0.0162109375
31  0.4494140625  0.2505859375  0.1482421875  0.1656250000  0.2419921875  -0.0046875000
32  0.3488281250  0.2470703125  0.3388671875  0.0789062500  0.1630859375  -0.0052734375
33  0.3000000000  0.3968750000  0.1482421875  0.1351562500  0.1480468750  0.0138671875
34  0.4982421875  0.2482421875  0.1013671875  0.2757812500  0.2386718750  0.0021484375
35  0.4494140625  0.2976562500  0.1449218750  0.2216796875  0.2337890625  -0.0039062500
36  0.2498046875  0.1507812500  0.1427734375  0.2250000000  0.2287109375  -0.0023437500
37  0.3996093750  0.2984375000  0.0933593750  0.2287109375  0.1089843750  -0.0119140625
38  0.4990234375  0.1472656250  -0.0503906250  0.1791015625  0.0082031250  -0.0242187500
39  0.4496093750  0.1996093750  0.0496093750  0.2666015625  0.0210937500  -0.0185546875
40  0.3488281250  0.3943359375  0.1464843750  -0.0896484375  0.0339843750  -0.0318359375
41  0.3988281250  0.3968750000  -0.0019531250  0.2111328125  -0.0064453125  -0.0378906250
42  0.2994140625  0.3949218750  0.2408203125  0.2255859375  0.0619140625  -0.0179687500
43  0.3492187500  0.2005859375  0.2867187500  0.3154296875  0.0720703125  0.0068359375
44  0.4992187500  0.1986328125  0.4857421875  0.4001953125  0.0337890625  0.0003906250
45  0.2998046875  0.2976562500  0.3371093750  0.2222656250  0.0716796875  0.0304687500
46  0.2996093750  0.4957031250  0.2855468750  0.2671875000  0.0837890625  0.0001953125
47  0.2492187500  0.1484375000  0.3330078125  0.1830078125  0.0978515625  0.0089843750
48  0.4992187500  0.0021484375  0.2408203125  0.1814453125  0.1291015625  0.0031250000
49  0.3990234375  0.3990234375  0.3832031250  0.2578125000  0.1798828125  -0.0007812500
50  0.4488281250  0.1496093750  0.2416015625  0.2527343750  0.1457031250  0.0078125000
51  0.3496093750  0.4460937500  0.3841796875  0.2613281250  0.1138671875  0.0371093750
52  0.4490234375  0.4457031250  0.1398437500  0.2695312500  0.1396484375  -0.0041015625
53  0.2490234375  0.2468750000  0.1878906250  0.1755859375  0.0097656250  0.0097656250
54  0.2990234375  0.3957031250  0.0949218750  0.2697265625  0.0517578125  0.0169921875
55  0.3496093750  0.3953125000  0.0980468750  0.0455078125  -0.0455078125  0.0054687500
56  0.4484375000  0.3468750000  0.0439453125  0.1806640625  0.1185546875  -0.0160156250
57  0.3492187500  0.1988281250  -0.0445312500  0.1822265625  0.0269531250  0.0119140625
58  0.4988281250  0.2464843750  0.2837890625  0.1744140625  0.1570312500  0.0156250000
59  0.3988281250  0.4460937500  0.3279296875  0.2269531250  0.0292968750  0.0621093750
60  0.4492187500  0.2964843750  -0.0019531250  0.1769531250  0.0156250000  0.0634765625
61  0.4982421875  0.3484375000  0.2880859375  0.0535156250  0.0583984375  0.0439453125
62  0.4490234375  0.3451171875  0.1421875000  0.1367187500  0.1996093750  0.0003906250
63  0.5996093750  0.1972656250  0.1449218750  0.4025390625  0.1652343750  -0.0394531250
64  0.3496093750  0.3466796875  0.0017578125  0.4455078125  0.1355468750  -0.0281250000
65  0.5490234375  0.2498046875  0.2888671875  0.3107421875  0.1115234375  -0.0441406250
66  0.4500000000  0.2990234375  -0.0470703125  0.2195312500  0.1425781250  -0.0710937500
67  0.4994140625  0.3970703125  0.0453125000  0.2970703125  0.1136718750  0.0171875000
68  0.4986328125  0.3960937500  0.3373046875  0.3476562500  0.1091796875  0.0064453125
69  0.3500000000  0.4451171875  0.0435546875  0.2662109375  0.1275390625  -0.0212890625
70  0.3503906250  0.2484375000  0.1367187500  0.1728515625  0.1968750000  -0.0853515625
71  0.4994140625  0.2470703125  0.3320312500  0.3382812500  0.1085937500  -0.0863281250
72  0.0503906250  0.3968750000  0.2363281250  0.2181640625  0.1431640625  -0.0593750000
73  0.2994140625  0.1962890625  0.1900390625  0.2236328125  0.0658203125  -0.0453125000
74  0.3494140625  0.3449218750  0.0933593750  0.1759765625  0.1660156250  -0.0804687500
75  0.4500000000  0.3958984375  0.0470703125  0.2210937500  0.1423828125  -0.0824218750
76  0.2500000000  0.2990234375  0.0482421875  0.3001953125  0.1101562500  -0.0853515625
77  0.4988281250  0.2001953125  0.1445312500  0.2505859375  0.2113281250  -0.1052734375
78  0.1496093750  0.2492187500  0.2332031250  0.3476562500  0.1167968750  -0.1365234375
79  0.1994140625  0.2490234375  0.0964843750  0.1712890625  0.1783203125  -0.1017578125
80  0.0494140625  0.0966796875  0.1859375000  0.2117187500  0.1503906250  -0.0718750000
81  0.2994140625  0.1978515625  0.1892578125  0.2140625000  0.0445312500  -0.0714843750
82  0.1000000000  0.2970703125  0.1382812500  0.1773437500  0.1281250000  -0.0607421875
83  0.2496093750  0.1984375000  0.1443359375  0.2666015625  0.0837890625  -0.0662109375
84  0.2492187500  0.1494140625  0.2351562500  0.2253906250  0.1375000000  -0.0419921875
85  0.0511718750  0.0015625000  0.2900390625  0.3101562500  0.1021484375  -0.0205078125
86  0.1990234375  0.5441406250  0.0416015625  0.3412109375  0.0535156250  -0.0320312500
87  0.3001953125  0.0464843750  0.1863281250  0.0759765625  0.1050781250  -0.0378906250
88  0.4486328125  0.0484375000  -0.0453125000  0.1294921875  0.1267578125  -0.0373046875
89  0.1498046875  0.1492187500  0.3347656250  0.1566406250  0.0761718750  -0.0220703125
90  0.2992187500  0.2470703125  0.0472656250  0.1632812500  0.0970703125  -0.0033203125
91  0.1998046875  -0.1980468750  0.0949218750  0.3058593750  0.0933593750  -0.0164062500
92  0.1496093750  0.1976562500  0.0976562500  0.2210937500  0.1177734375  0.0203125000
93  -0.0505859375  0.4941406250  0.0951171875  0.3533203125  0.0957031250  0.0337890625
94  0.3490234375  0.1470703125  0.2869140625  0.3023437500  0.1013671875  -0.0136718750
95  0.3498046875  0.2970703125  0.2404296875  0.1341796875  0.0275390625  0.0201171875
96  0.0992187500  0.4458984375  0.0939453125  0.1179687500  -0.0185546875  0.0128906250
97  0.5492187500  0.0480468750  0.1417968750  0.1236328125  0.0417968750  -0.0042968750
98  0.1996093750  0.4953125000  0.0964843750  0.0390625000  0.0398437500  -0.0238281250
99  0.3494140625  0.2462890625  0.2386718750  0.2580078125  0.0835937500  0.0333984375
100  0.2488281250  0.0982421875  0.2416015625  -0.0056640625  0.0330078125  0.0160156250
101  0.4998046875  -0.0490234375  0.1884765625  0.1376953125  0.0248046875  0.0150390625
102  0.2988281250  0.3986328125  -0.0031250000  -0.0447265625  -0.0025390625  0.0146484375
103  0.5492187500  0.2951171875  0.1011718750  0.1794921875  -0.0890625000  0.0193359375
