# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.3988281250  0.2464843750  0.4818359375  0.4691406250  0.5773437500  0.3417968750
2  0.5994140625  0.6937500000  0.4357421875  0.3544921875  0.4669921875  0.3091796875
3  0.4494140625  0.4447265625  0.3886718750  0.4826171875  0.3687500000  0.2128906250
4  0.4990234375  0.6421875000  0.1058593750  0.5326171875  0.4138671875  0.1748046875
5  0.2498046875  0.3941406250  0.2912109375  0.6187500000  0.3621093750  0.1058593750
6  0.3988281250  0.2488281250  0.4835937500  0.4333984375  0.4017578125  0.0697265625
7  0.2992187500  0.4480468750  0.2933593750  0.1818359375  0.2712890625  0.0968750000
8  0.5992187500  0.1994140625  0.4785156250  0.2259765625  0.3037109375  0.0742187500
9  0.2000000000  0.3492187500  0.4332031250  0.1437500000  0.2099609375  0.0345703125
10  0.2492187500  0.3962890625  0.4298828125  0.2527343750  0.2640625000  0.0630859375
11  0.2996093750  0.3001953125  0.3824218750  0.0857421875  0.1878906250  0.0031250000
12  0.3492187500  0.2500000000  0.6246093750  0.0845703125  0.2455078125  0.0013671875
13  0.2500000000  0.2988281250  0.5318359375  0.1664062500  0.2230468750  -0.0406250000
14  0.2494140625  0.3486328125  0.3343750000  0.2087890625  0.3150390625  -0.0285156250
15  0.0996093750  0.4951171875  0.2882812500  0.0957031250  0.3162109375  -0.0732421875
16  0.4490234375  0.2978515625  0.1957031250  0.0853515625  0.3433593750  -0.0492187500
17  0.1988281250  0.5449218750  0.0474609375  0.1296875000  0.2943359375  -0.0263671875
18  0.1500000000  0.2947265625  0.2908203125  0.0890625000  0.2869140625  -0.0250000000
19  0.1996093750  0.3958984375  0.0560546875  0.3453125000  0.2652343750  0.0546875000
20  0.1992187500  0.3462890625  0.3861328125  0.2140625000  0.3289062500  -0.0191406250
21  0.0998046875  0.4953125000  0.1923828125  0.1343750000  0.3263671875  0.0269531250
22  0.3994140625  0.3455078125  0.3880859375  0.3078125000  0.2978515625  0.0197265625
23  0.4486328125  0.2974609375  0.1976562500  0.2242187500  0.2398437500  0.0093750000
24  0.1501953125  0.4447265625  0.1925781250  0.2240234375  0.1978515625  0.0146484375
25  0.2496093750  0.3966796875  0.2902343750  0.0792968750  0.2808593750  -0.0205078125
26  0.3494140625  0.2947265625  0.1937500000  -0.0109375000  0.2500000000  0.0044921875
27  0.2494140625  0.3972656250  0.2429687500  0.0375000000  0.2621093750  -0.0113281250
28  0.3494140625  0.4962890625  0.3371093750  0.0052734375  0.3378906250  -0.0179687500
29  0.3488281250  0.3462890625  0.3361328125  0.0423828125  0.1462890625  0.0027343750
30  0.3484375000  0.2470703125  0.4343750000  0.1300781250  0.0589843750  -0.0417968750
31  0.2992187500  0.3001953125  0.4304687500  0.1621093750  0.0363281250  -0.0109375000
32  0.2992187500  0.3445312500  0.1443359375  0.1677734375  0.0951171875  -0.0435546875
33  0.5990234375  0.0025390625  0.2867187500  0.0775390625  0.0037109375  -0.0265625000
34  0.2988281250  0.4960937500  0.1480468750  0.2632812500  -0.0009765625  -0.0095703125
35  0.3498046875  0.0998046875  0.2382812500  0.1679687500  0.0080078125  -0.0316406250
36  0.3494140625  0.3976562500  0.2876953125  0.0900390625  -0.0144531250  -0.0441406250
37  0.3984375000  0.1500000000  0.1994140625  0.2250000000  0.0113281250  -0.0593750000
38  0.3990234375  0.4947265625  0.0035156250  0.0560546875  -0.0445312500  0.0021484375
39  0.2994140625  0.4474609375  0.0019531250  -0.0082031250  -0.0236328125  -0.0310546875
40  0.4988281250  0.3484375000  0.3833984375  0.0296875000  -0.0285156250  -0.0167968750
41  0.2498046875  0.4001953125  0.1501953125  0.0429687500  -0.0201171875  -0.0203125000
42  0.3990234375  0.3976562500  0.2425781250  0.2218750000  -0.0566406250  0.0169921875
43  0.1500000000  0.3476562500  0.2429687500  0.1316406250  -0.1474609375  -0.0146484375
44  0.3001953125  0.4478515625  0.2876953125  0.1656250000  -0.0937500000  0.0210937500
45  0.1994140625  0.4462890625  0.3380859375  0.2574218750  -0.0632812500  0.0625000000
46  0.0996093750  0.2984375000  0.3357421875  0.5318359375  -0.1210937500  0.0683593750
47  0.0496093750  0.2976562500  0.2416015625  0.4861328125  -0.1728515625  0.0644531250
48  0.2498046875  0.4470703125  0.1507812500  0.3085937500  -0.0539062500  0.0808593750
49  0.2990234375  0.1501953125  0.2888671875  0.2630859375  -0.0917968750  0.0644531250
50  0.1498046875  0.1511718750  0.1484375000  0.2656250000  -0.0679687500  0.0714843750
51  0.2000000000  0.4947265625  0.4833984375  0.2150390625  -0.0414062500  0.0500000000
52  0.2494140625  -0.0001953125  0.1447265625  0.1720703125  0.0322265625  0.0664062500
53  -0.1005859375  0.1996093750  0.2900390625  0.0888671875  0.0138671875  0.0671875000
54  0.1492187500  0.3455078125  0.2458984375  0.0480468750  -0.0871093750  0.0353515625
55  -0.0001953125  0.3464843750  0.3371093750  0.0904296875  -0.0498046875  0.0064453125
56  -0.0001953125  0.1947265625  0.3355468750  -0.0439453125  -0.0736328125  0.0492187500
57  0.2496093750  0.2474609375  0.3865234375  0.0035156250  -0.0980468750  0.0212890625
58  0.1998046875  0.2476562500  0.4341796875  0.0019531250  -0.0259765625  0.0150390625
59  0.0003906250  0.3472656250  0.5794921875  -0.0369140625  -0.0156250000  0.0246093750
60  0.1996093750  0.3468750000  0.4789062500  0.0435546875  0.0412109375  0.0134765625
61  0.1505859375  0.5437500000  0.2417968750  0.0861328125  0.0259765625  0.0076171875
62  0.0007812500  0.3466796875  0.3449218750  0.1414062500  0.0152343750  0.0402343750
63  0.1990234375  0.3458984375  0.0019531250  0.2322265625  0.0408203125  0.0275390625
64  0.1498046875  0.3492187500  0.4818359375  0.0980468750  0.0636718750  -0.0074218750
65  -0.0003906250  0.2972656250  0.3367187500  0.1083984375  -0.0312500000  -0.0255859375
66  0.0494140625  0.4478515625  0.2380859375  0.1880859375  -0.0050781250  -0.0021484375
67  0.1498046875  0.4470703125  0.2412109375  0.2253906250  -0.0388671875  -0.0050781250
68  0.0496093750  0.4458984375  0.0548828125  0.0964843750  -0.0619140625  0.0091796875
69  0.0994140625  0.4955078125  0.0041015625  0.1421875000  -0.0421875000  0.0205078125
70  0.0000000000  0.3935546875  0.2953125000  0.1820312500  -0.0955078125  -0.0054687500
71  0.1986328125  0.3957031250  0.3843750000  0.4464843750  0.1453125000  0.0126953125
72  -0.0492187500  0.3957031250  0.3419921875  0.3541015625  0.1439453125  0.0029296875
73  0.0998046875  0.5433593750  0.3888671875  0.2708984375  0.0224609375  0.0041015625
74  0.0990234375  0.2960937500  0.3818359375  0.1777343750  0.0841796875  0.0021484375
75  0.2492187500  0.2476562500  0.3871093750  0.3457031250  0.1832031250  0.0181640625
76  0.2998046875  0.4458984375  0.3367187500  0.4275390625  0.1558593750  0.0230468750
77  0.2494140625  0.1970703125  0.5283203125  0.2505859375  0.0867187500  0.0310546875
78  0.1003906250  0.3953125000  0.2902343750  0.2609375000  0.1335937500  0.0791015625
79  0.1994140625  0.1984375000  0.0570312500  0.1494140625  0.0171875000  0.0150390625
80  0.4005859375  0.5445312500  0.1958984375  0.3050781250  0.0755859375  0.0539062500
81  0.1994140625  0.1484375000  0.2890625000  0.1603515625  0.1541015625  0.0441406250
82  0.1990234375  0.4958984375  -0.0457031250  -0.0082031250  0.0927734375  0.0273437500
83  0.2492187500  -0.0478515625  0.0988281250  0.1609375000  0.1005859375  0.0199218750
84  0.1494140625  0.2503906250  0.0988281250  0.1306640625  0.0882812500  0.0048828125
85  -0.0009765625  0.2457031250  0.1500000000  0.1859375000  0.1365234375  0.0267578125
86  0.0996093750  0.4964843750  -0.0503906250  0.1390625000  0.1101562500  0.0128906250
87  0.1482421875  0.0015625000  0.1525390625  0.1863281250  0.1953125000  0.0310546875
88  0.2000000000  0.4486328125  0.0958984375  0.1406250000  0.2687500000  0.0302734375
89  0.2982421875  -0.0023437500  0.2390625000  0.0091796875  0.1294921875  0.0019531250
90  0.0490234375  0.2982421875  0.3355468750  0.1394531250  0.0720703125  -0.0128906250
91  0.1994140625  0.1455078125  0.3873046875  0.0542968750  0.0968750000  -0.0181640625
92  0.1000000000  0.1998046875  0.2931640625  0.0958984375  0.1164062500  -0.0095703125
93  0.2998046875  0.2492187500  0.1447265625  0.1785156250  0.1169921875  0.0128906250
94  0.0494140625  0.2996093750  0.3431640625  0.2240234375  0.1404296875  0.0003906250
95  0.3498046875  0.1488281250  0.1449218750  0.2345703125  0.0894531250  -0.0103515625
96  0.2994140625  0.1009765625  0.1933593750  0.0953125000  0.1769531250  -0.0191406250
97  0.4488281250  0.2996093750  0.4326171875  0.2136718750  0.2199218750  -0.0111328125
98  0.2503906250  0.2972656250  0.1937500000  0.0425781250  0.0662109375  0.0091796875
99  0.3490234375  0.0013671875  0.3861328125  0.1789062500  0.1121093750  -0.0175781250
100  0.5007812500  0.4951171875  0.2378906250  0.2632812500  0.1285156250  -0.0220703125
101  0.3494140625  0.0992187500  0.1902343750  0.0423828125  0.1287109375  -0.0484375000
102  0.2501953125  0.2494140625  0.1505859375  0.1763671875  0.0177734375  0.0093750000
103  0.1000000000  0.2462890625  0.4849609375  0.0796875000  0.0087890625  -0.0007812500
104  0.2492187500  0.1482421875  0.1412109375  0.2191406250  0.1554687500  -0.0101562500
105  0.0994140625  0.2443359375  0.3406250000  0.0882812500  0.0664062500  -0.0054687500
106  0.0005859375  0.1009765625  0.2900390625  0.1318359375  0.0574218750  0.0062500000
107  0.0000000000  0.1988281250  0.3378906250  0.0886718750  0.0185546875  0.0230468750
108  0.3494140625  0.0527343750  0.3304687500  0.3060546875  0.0318359375  0.0539062500
109  0.1986328125  0.3976562500  0.2861328125  0.1857421875  0.0103515625  -0.0095703125
110  0.2996093750  0.1509765625  0.2402343750  0.1423828125  0.0923828125  0.0273437500
111  0.3500000000  0.3492187500  0.0486328125  0.2619140625  0.0697265625  0.0414062500
112  0.0992187500  0.0998046875  0.1439453125  0.0050781250  0.0234375000  0.0228515625
113  0.1000000000  0.1009765625  0.3857421875  -0.0718750000  0.0466796875  -0.0146484375
