# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987478299  0.0125201653  0.9993689982  0.0003168403
1.00000000  -1.9973068576  0.0223551842  0.9986240896  0.0006917318
1.10000000  -1.9939127604  0.0407405295  0.9968694560  0.0015722656
1.20000000  -1.9884657118  0.0679888405  0.9940108151  0.0030132378
1.30000000  -1.9800846354  0.1001633525  0.9895325724  0.0052701823
1.40000000  -1.9682074653  0.1459341045  0.9829859331  0.0085568576
1.50000000  -1.9507812500  0.2039883445  0.9731575945  0.0134890408
1.60000000  -1.9285026042  0.2557651284  0.9602827454  0.0199620226
1.70000000  -1.8981401910  0.3357062271  0.9414705743  0.0290950521
1.80000000  -1.8616883681  0.4245041456  0.9174239943  0.0405777995
1.90000000  -1.8095203993  0.5647372308  0.8815265147  0.0575151910
2.00000000  -1.7441688368  0.7280631788  0.8328968133  0.0792881944
2.10000000  -1.6615321181  0.9826139189  0.7609579213  0.1089252387
2.20000000  -1.5499175347  1.2986462578  0.6551499006  0.1495529514

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
