# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9872439236  1.2213604657  0.9708413781  0.0024891493
1.00000000  -1.9919661458  0.4028158854  0.9823722924  0.0015527344
1.10000000  -1.9942382812  0.0390672468  0.9970505439  0.0014843750
1.20000000  -1.9888953993  0.0667194834  0.9942393578  0.0028971354
1.30000000  -1.9798198785  0.1068606779  0.9893882582  0.0053407118
1.40000000  -1.9685785590  0.1397591220  0.9832316420  0.0084488932
1.50000000  -1.9509288194  0.1968552426  0.9732499186  0.0134109158
1.60000000  -1.9291189236  0.2540575682  0.9604691060  0.0198144531
1.70000000  -1.8994618056  0.3519830214  0.9421763696  0.0288123915
1.80000000  -1.8577777778  0.4474769263  0.9158020359  0.0417626953
1.90000000  -1.8110416667  0.5526341251  0.8835721503  0.0570638021
2.00000000  -1.7471788194  0.6906688537  0.8362910801  0.0784103733
2.10000000  -1.6661523437  0.9158699310  0.7672914547  0.1068836806
2.20000000  -1.5582400174  1.2252752499  0.6625279575  0.1461740451

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
