# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988172743  0.0119344600  0.9994057465  0.0002983941
1.00000000  -1.9969574653  0.0252617766  0.9984470367  0.0007801649
1.10000000  -1.9942187500  0.0399368209  0.9970421516  0.0014870877
1.20000000  -1.9885503472  0.0680082747  0.9940474616  0.0029926215
1.30000000  -1.9796961806  0.1017046762  0.9893432956  0.0053521050
1.40000000  -1.9679969618  0.1443471646  0.9828103214  0.0086333550
1.50000000  -1.9505186632  0.2069283286  0.9729098426  0.0135796441
1.60000000  -1.9283702257  0.2597272576  0.9599860382  0.0200515408
1.70000000  -1.9004644097  0.3342140109  0.9427672577  0.0285074870
1.80000000  -1.8601519097  0.4456923458  0.9171379768  0.0410926649
1.90000000  -1.8082530382  0.5599189053  0.8817489454  0.0579741753
2.00000000  -1.7431553819  0.7184294102  0.8331077915  0.0796701389
2.10000000  -1.6658572049  0.9459223861  0.7652108171  0.1073291016
2.20000000  -1.5542013889  1.2258546840  0.6592586772  0.1476806641

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
