read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10012)
sample 2/4 done (seed=18957)
sample 3/4 done (seed=27902)
sample 4/4 done (seed=36847)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9880555556  1.1809125657  0.9728544278  0.0024408637
1.00000000  -1.9970182292  0.0243374035  0.9984857263  0.0007600911
1.10000000  -1.9939930556  0.0410923869  0.9969190894  0.0015483941
1.20000000  -1.9886501736  0.0655498288  0.9941367764  0.0029481337
1.30000000  -1.9805577257  0.0982693706  0.9897938538  0.0051334635
1.40000000  -1.9682443576  0.1433689585  0.9829653592  0.0085622830
1.50000000  -1.9508572049  0.2034962041  0.9730885739  0.0135058594
1.60000000  -1.9289149306  0.2558727651  0.9603184170  0.0199202474
1.70000000  -1.8982747396  0.3400272481  0.9416399977  0.0291021050
1.80000000  -1.8590342882  0.4427642345  0.9158244493  0.0414778646
1.90000000  -1.8113237847  0.5320743402  0.8841917589  0.0569021267
2.00000000  -1.7520985243  0.6765251796  0.8397045051  0.0772054036
2.10000000  -1.6590755208  0.9834416970  0.7574051751  0.1097460937
2.20000000  -1.5452517361  1.3104465444  0.6431755320  0.1505995009

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
