read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10069)
sample 2/4 done (seed=19014)
sample 3/4 done (seed=27959)
sample 4/4 done (seed=36904)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988802083  0.0111297701  0.9994359758  0.0002832031
1.00000000  -1.9971940104  0.0229479794  0.9985742527  0.0007166884
1.10000000  -1.9936653646  0.0649579164  0.9959497833  0.0016346571
1.20000000  -1.9886349826  0.0674153210  0.9941034783  0.0029649523
1.30000000  -1.9804492188  0.0998156566  0.9897220866  0.0051708984
1.40000000  -1.9686588542  0.1368832623  0.9832745022  0.0084109158
1.50000000  -1.9500477431  0.2025780950  0.9727691396  0.0136702474
1.60000000  -1.9290017361  0.2634602224  0.9605075073  0.0198285590
1.70000000  -1.8969596354  0.3564799580  0.9406018236  0.0295334201
1.80000000  -1.8583355035  0.4518126063  0.9151427121  0.0417388238
1.90000000  -1.8093728299  0.5541075927  0.8815436808  0.0574587674
2.00000000  -1.7481835937  0.7104951087  0.8357135179  0.0782128906
2.10000000  -1.6644596354  0.9835655070  0.7628284963  0.1075065104
2.20000000  -1.5499891493  1.3271343974  0.6497923194  0.1490858290

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
