# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9990364583  0.0096270695  0.9995180511  0.0002419705
1.00000000  -1.9971050347  0.0243760320  0.9985226440  0.0007421875
1.10000000  -1.9936697049  0.0428625547  0.9967549557  0.0016297743
1.20000000  -1.9883159722  0.0688802418  0.9939586470  0.0030403646
1.30000000  -1.9807465278  0.1013719102  0.9899097612  0.0050721571
1.40000000  -1.9678732639  0.1451540503  0.9827964698  0.0086593967
1.50000000  -1.9512326389  0.2020042653  0.9733034600  0.0133696832
1.60000000  -1.9282790799  0.2634924863  0.9598081462  0.0201133898
1.70000000  -1.8989040799  0.3292762249  0.9419118245  0.0289740668
1.80000000  -1.8621245660  0.4278577589  0.9179825338  0.0405078125
1.90000000  -1.8078450521  0.5810016878  0.8793016391  0.0582356771
2.00000000  -1.7457096354  0.7538422972  0.8330014123  0.0790483941
2.10000000  -1.6602495660  0.9797641914  0.7604328410  0.1092556424
2.20000000  -1.5533789063  1.2325842418  0.6567587026  0.1480137804

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
