read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10050)
sample 2/4 done (seed=18995)
sample 3/4 done (seed=27940)
sample 4/4 done (seed=36885)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989474826  0.0106874369  0.9994599575  0.0002701823
1.00000000  -1.9971940104  0.0230985388  0.9985743035  0.0007156033
1.10000000  -1.9939127604  0.0419018587  0.9968658108  0.0015733507
1.20000000  -1.9884331597  0.0684572322  0.9939978960  0.0030186632
1.30000000  -1.9803689236  0.1014434206  0.9896188948  0.0052153863
1.40000000  -1.9678168403  0.1421108414  0.9828137037  0.0086295573
1.50000000  -1.9510091146  0.1939214442  0.9733586036  0.0134033203
1.60000000  -1.9301931424  0.2455673048  0.9612705994  0.0194547526
1.70000000  -1.8965907118  0.3465026355  0.9402711741  0.0296988932
1.80000000  -1.8581597222  0.4277076219  0.9156550259  0.0417225477
1.90000000  -1.8127300347  0.5459630875  0.8841898600  0.0565250651
2.00000000  -1.7491232639  0.7061914617  0.8364571889  0.0778830295
2.10000000  -1.6650434028  0.9350029110  0.7624523587  0.1074598524
2.20000000  -1.5492599826  1.3306413498  0.6476066674  0.1496511502

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
