# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988997396  0.0110892549  0.9994489288  0.0002766927
1.00000000  -1.9971289062  0.0233299238  0.9985396661  0.0007335069
1.10000000  -1.9941471354  0.0397687696  0.9970159573  0.0014995660
1.20000000  -1.9887022569  0.0668071564  0.9941549513  0.0029372830
1.30000000  -1.9806206597  0.0992187043  0.9898309072  0.0051204427
1.40000000  -1.9687348090  0.1397957092  0.9833944702  0.0083517795
1.50000000  -1.9517035590  0.1906793403  0.9736667040  0.0132221137
1.60000000  -1.9283268229  0.2647604351  0.9599226549  0.0200884332
1.70000000  -1.8973654514  0.3441603156  0.9414990319  0.0292990451
1.80000000  -1.8602235243  0.4442154591  0.9168071747  0.0411984592
1.90000000  -1.8075868056  0.5810133567  0.8795714060  0.0582606337
2.00000000  -1.7463671875  0.7365838325  0.8332675340  0.0786550564
2.10000000  -1.6581076389  0.9991744636  0.7542151133  0.1099880642
2.20000000  -1.5461566840  1.3494316538  0.6435162438  0.1505257161

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
