# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988498264  0.0114110963  0.9994229719  0.0002897135
1.00000000  -1.9932161458  0.3326494117  0.9882996284  0.0014219835
1.10000000  -1.9937955729  0.0433975368  0.9968095398  0.0015999349
1.20000000  -1.9888107639  0.0689867126  0.9941572740  0.0029324002
1.30000000  -1.9801323785  0.0994106668  0.9896121724  0.0052246094
1.40000000  -1.9683506944  0.1429235511  0.9831144545  0.0084944661
1.50000000  -1.9513454861  0.2009846836  0.9734348382  0.0133593750
1.60000000  -1.9278927951  0.2612128043  0.9596810235  0.0202240668
1.70000000  -1.8992751736  0.3447145629  0.9422291056  0.0287836372
1.80000000  -1.8571788194  0.4489091614  0.9145859273  0.0421739366
1.90000000  -1.8127170139  0.5671768584  0.8834480709  0.0565283203
2.00000000  -1.7450998264  0.7213442057  0.8336064996  0.0791905382
2.10000000  -1.6617838542  0.9504332907  0.7635491859  0.1083138021
2.20000000  -1.5518033854  1.2745488014  0.6554495833  0.1480756293

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
