# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988606771  0.0114521355  0.9994294739  0.0002864583
1.00000000  -1.9972699653  0.0219883681  0.9986172994  0.0006944444
1.10000000  -1.9938758681  0.0434227773  0.9968613858  0.0015749783
1.20000000  -1.9886176215  0.0672038732  0.9941304949  0.0029530165
1.30000000  -1.9806467014  0.0998365076  0.9897790527  0.0051399740
1.40000000  -1.9676410590  0.1432707905  0.9827873739  0.0086572266
1.50000000  -1.9514973958  0.1914632930  0.9736750539  0.0132427300
1.60000000  -1.9274262153  0.2678764174  0.9595141347  0.0202680122
1.70000000  -1.8984375000  0.3393720598  0.9418960571  0.0291118707
1.80000000  -1.8591406250  0.4500890799  0.9159429932  0.0414751519
1.90000000  -1.8084526910  0.5651465395  0.8818270111  0.0578011068
2.00000000  -1.7403363715  0.7142457381  0.8292410448  0.0809982639
2.10000000  -1.6565885417  0.9781662376  0.7571195221  0.1103748915
2.20000000  -1.5494835069  1.3060135266  0.6512728119  0.1494476997

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
