read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10046)
sample 2/4 done (seed=18991)
sample 3/4 done (seed=27936)
sample 4/4 done (seed=36881)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988237847  0.0116691553  0.9994014570  0.0003005642
1.00000000  -1.9972178819  0.0229640721  0.9985808224  0.0007123481
1.10000000  -1.9941059028  0.0409665866  0.9969713423  0.0015218099
1.20000000  -1.9881705729  0.0673173098  0.9938692898  0.0030826823
1.30000000  -1.9799197049  0.1039313757  0.9894565667  0.0052945964
1.40000000  -1.9677430556  0.1433027988  0.9827366638  0.0086783854
1.50000000  -1.9505295139  0.1987985768  0.9731456248  0.0135248481
1.60000000  -1.9275585937  0.2694639474  0.9594727580  0.0202343750
1.70000000  -1.8969357639  0.3512046148  0.9402796343  0.0296327040
1.80000000  -1.8603559028  0.4395581758  0.9163416968  0.0412532552
1.90000000  -1.8066276042  0.5829444877  0.8801533932  0.0583463542
2.00000000  -1.7427929687  0.7305809884  0.8313815053  0.0801828342
2.10000000  -1.6640972222  0.9288926463  0.7641586728  0.1078434245
2.20000000  -1.5519878472  1.2479575765  0.6521176063  0.1485942925

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
