read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10020)
sample 2/4 done (seed=18965)
sample 3/4 done (seed=27910)
sample 4/4 done (seed=36855)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988823785  0.0112277866  0.9994274478  0.0002875434
1.00000000  -1.9971788194  0.0230273438  0.9985720062  0.0007172309
1.10000000  -1.9937955729  0.0428661257  0.9968115319  0.0016021050
1.20000000  -1.9883051215  0.0696400081  0.9939458296  0.0030447049
1.30000000  -1.9799631076  0.1026329734  0.9894646708  0.0052989366
1.40000000  -1.9681184896  0.1465018321  0.9829076809  0.0085834418
1.50000000  -1.9513498264  0.1984090749  0.9734589810  0.0133067491
1.60000000  -1.9295203993  0.2608826155  0.9605421109  0.0197536892
1.70000000  -1.8982595486  0.3309905846  0.9415011936  0.0291878255
1.80000000  -1.8598090278  0.4235662765  0.9169834815  0.0412147352
1.90000000  -1.8103754340  0.5612215230  0.8820545112  0.0573844401
2.00000000  -1.7461979167  0.7044991922  0.8340761566  0.0789051649
2.10000000  -1.6612478299  0.9454972029  0.7631299591  0.1085644531
2.20000000  -1.5483658854  1.3027183441  0.6483997854  0.1498893229

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
