# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9960894097  0.3488104662  0.9935503727  0.0008783637
1.00000000  -1.9973177083  0.0225471547  0.9986370426  0.0006846788
1.10000000  -1.9941254340  0.0409424062  0.9969904751  0.0015125868
1.20000000  -1.9888541667  0.0648511646  0.9942486911  0.0028917101
1.30000000  -1.9806749132  0.1018976944  0.9898502858  0.0051030816
1.40000000  -1.9681119792  0.1429694488  0.9830289459  0.0085617405
1.50000000  -1.9500000000  0.2006880658  0.9726273261  0.0137375217
1.60000000  -1.9267751736  0.2789621424  0.9588664076  0.0205718316
1.70000000  -1.8982508681  0.3360496597  0.9415347968  0.0291731771
1.80000000  -1.8628841146  0.4162736646  0.9188703325  0.0402549913
1.90000000  -1.8081770833  0.5729413350  0.8809193759  0.0580919054
2.00000000  -1.7406597222  0.7500024619  0.8287956238  0.0805544705
2.10000000  -1.6684179688  0.9146817665  0.7716005961  0.1059434679
2.20000000  -1.5517968750  1.2740456032  0.6564567735  0.1480181207

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
