# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988107639  0.0124685642  0.9993951246  0.0003038194
1.00000000  -1.9971484375  0.0232955826  0.9985568915  0.0007248264
1.10000000  -1.9940082465  0.0432626095  0.9969241757  0.0015462240
1.20000000  -1.9880794271  0.0695806240  0.9938146634  0.0031049262
1.30000000  -1.9802061632  0.0986168896  0.9896442074  0.0052105035
1.40000000  -1.9673828125  0.1537869022  0.9825040521  0.0087944878
1.50000000  -1.9504991319  0.1969435742  0.9730565050  0.0135514323
1.60000000  -1.9283246528  0.2586649991  0.9601970927  0.0199479167
1.70000000  -1.8964431424  0.3545534220  0.9403392961  0.0296522352
1.80000000  -1.8595551215  0.4386565903  0.9162853156  0.0413042535
1.90000000  -1.8071202257  0.5908605252  0.8802510156  0.0584667969
2.00000000  -1.7446831597  0.7240405840  0.8324890306  0.0794661458
2.10000000  -1.6650868056  0.9057550509  0.7676072015  0.1074348958
2.20000000  -1.5508919271  1.2808155846  0.6518113539  0.1486024306

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
