# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9944986979  0.5147316113  0.9888272264  0.0011480035
1.00000000  -1.9970334201  0.0240650801  0.9984985436  0.0007546658
1.10000000  -1.9939366319  0.0410284904  0.9969016435  0.0015559896
1.20000000  -1.9889171007  0.0651628642  0.9942622715  0.0028792318
1.30000000  -1.9808355035  0.0991273131  0.9899438900  0.0050569661
1.40000000  -1.9678689236  0.1451656146  0.9828278944  0.0086404080
1.50000000  -1.9510828993  0.2023398255  0.9732787408  0.0134114583
1.60000000  -1.9284244792  0.2657794604  0.9600105709  0.0200439453
1.70000000  -1.8991102431  0.3311558121  0.9419801500  0.0290152995
1.80000000  -1.8582052951  0.4392573347  0.9162385474  0.0415538194
1.90000000  -1.8110460069  0.5508892827  0.8833760834  0.0567382813
2.00000000  -1.7437782118  0.7431642855  0.8324321577  0.0796267361
2.10000000  -1.6560980903  0.9444725923  0.7552165476  0.1103369141
2.20000000  -1.5454991319  1.3790530183  0.6414126926  0.1507004123

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
