read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10049)
sample 2/4 done (seed=18994)
sample 3/4 done (seed=27939)
sample 4/4 done (seed=36884)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9990407986  0.0100375205  0.9995160421  0.0002435981
1.00000000  -1.9970377604  0.0245027922  0.9984879896  0.0007600911
1.10000000  -1.9938476563  0.0423240255  0.9968501367  0.0015831163
1.20000000  -1.9884765625  0.0672452699  0.9940319231  0.0030007595
1.30000000  -1.9802886285  0.0967410050  0.9896821170  0.0051909722
1.40000000  -1.9683072917  0.1418528803  0.9829571957  0.0085346137
1.50000000  -1.9510698785  0.1976825896  0.9732992808  0.0134223090
1.60000000  -1.9275455729  0.2750316384  0.9596802606  0.0202289497
1.70000000  -1.8988085937  0.3313916606  0.9420162031  0.0289702691
1.80000000  -1.8600911458  0.4466488560  0.9169769287  0.0409950087
1.90000000  -1.8093207465  0.5602207049  0.8820242310  0.0575553385
2.00000000  -1.7446093750  0.7420841580  0.8321661207  0.0793782552
2.10000000  -1.6626236979  0.9708033079  0.7641879527  0.1082752821
2.20000000  -1.5529079861  1.2268343732  0.6581799910  0.1479280599

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
