# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9965364583  0.2845905850  0.9941959635  0.0007953559
1.00000000  -1.9970855035  0.0237096499  0.9985223728  0.0007416450
1.10000000  -1.9941601562  0.0398423989  0.9970181698  0.0014979384
1.20000000  -1.9892252604  0.0641073931  0.9944302368  0.0028016493
1.30000000  -1.9804231771  0.1001327280  0.9897471619  0.0051589627
1.40000000  -1.9673480903  0.1473518105  0.9825416056  0.0087803819
1.50000000  -1.9515342882  0.1924823067  0.9736913978  0.0132383898
1.60000000  -1.9294314236  0.2528467626  0.9605950673  0.0197401259
1.70000000  -1.8976041667  0.3542344691  0.9413946109  0.0293147786
1.80000000  -1.8586610243  0.4350937283  0.9158579424  0.0416476780
1.90000000  -1.8090907118  0.5714803420  0.8822902001  0.0575135634
2.00000000  -1.7439453125  0.7245415099  0.8313505046  0.0796516927
2.10000000  -1.6606770833  0.9893567466  0.7599270884  0.1089735243
2.20000000  -1.5419422743  1.3570050160  0.6378748067  0.1519780816

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
