# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989105903  0.0111951660  0.9994511753  0.0002756076
1.00000000  -1.9971375868  0.0237980276  0.9985441589  0.0007313368
1.10000000  -1.9938541667  0.0418606281  0.9968479580  0.0015836589
1.20000000  -1.9886718750  0.0657054358  0.9941625468  0.0029356554
1.30000000  -1.9799587674  0.1026825114  0.9894428677  0.0053184679
1.40000000  -1.9680555556  0.1441063309  0.9829424795  0.0085796441
1.50000000  -1.9502886285  0.2042642768  0.9730072530  0.0135812717
1.60000000  -1.9283311632  0.2627235940  0.9598305172  0.0201030816
1.70000000  -1.9004014757  0.3338639402  0.9430883026  0.0284434679
1.80000000  -1.8591124132  0.4339395359  0.9170216370  0.0412885200
1.90000000  -1.8079079861  0.5865018216  0.8808609433  0.0580788845
2.00000000  -1.7439930556  0.7272214096  0.8335192023  0.0796869575
2.10000000  -1.6593315972  0.9741753516  0.7573129696  0.1090299479
2.20000000  -1.5610525174  1.1687365099  0.6690696632  0.1449647352

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
