# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988628472  0.0112912713  0.9994294569  0.0002859158
1.00000000  -1.9971657986  0.0225491995  0.9985675134  0.0007194010
1.10000000  -1.9941601562  0.0396386091  0.9970117527  0.0015028212
1.20000000  -1.9884939236  0.0692891924  0.9940602112  0.0029888238
1.30000000  -1.9801280382  0.1038205317  0.9895432027  0.0052571615
1.40000000  -1.9685828993  0.1415751690  0.9832576074  0.0084152561
1.50000000  -1.9511458333  0.1949613040  0.9733231099  0.0134082031
1.60000000  -1.9271289063  0.2738087501  0.9592114512  0.0204296875
1.70000000  -1.8978125000  0.3493432247  0.9412670051  0.0293272569
1.80000000  -1.8605338542  0.4324331692  0.9172744921  0.0409852431
1.90000000  -1.8095985243  0.5466107614  0.8816599189  0.0577224392
2.00000000  -1.7472591146  0.6756271352  0.8360401408  0.0783496094
2.10000000  -1.6606336806  0.9459118979  0.7618251377  0.1089008247
2.20000000  -1.5458051215  1.3484563587  0.6412523736  0.1506125217

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
